greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,0.8363309864212435,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.7231682464774806
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.9050336070278086,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.321192821267484
-0.724085877740181,-0.8745632722705734,-2.031567512667048,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,1.0132750706653184,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3187562927161716
1.1647261725701026,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-1.0059972216432362,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.09293946626922062
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-1.4098516801049472,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.9616290526470577
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.6021427631815253,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3353870048109693
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.183422223453585
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,1.1494059657811957,1.94898476537842,-1.3088880654895194,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.6785983321837177
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.5011791485660976,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.812454796078482
-0.724085877740181,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943
-1.668491902895323,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,0.04623837154931955,1.1494059657811957,0.1404406778335924,1.9219476022041682,-1.229820179449985,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.9641526908789338
2.1091321977252444,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.811347841434463,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.3447447075799864
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,0.3065297683573243,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.44304923832962717
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.9050336070278086,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.321192821267484
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,0.7103842268190352,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.102491048699586
-0.724085877740181,1.8509307103398318,-1.0594220048809349,-1.8744398962580764,0.8363309864212435,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.811347841434463,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.527771195627369
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,1.1494059657811957,0.1404406778335924,0.811347841434463,-0.6225703513183951,-0.5788636407744692,11.2323936303295,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.894646055812981
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.5084569975881797,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.02759255460306076
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-1.2079244508740918,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.0496453877036394
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,1.7232254167748344,1.8325612825432906,0.23443804518541866,-0.7638313659388214,-1.2079244508740918,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.25507899918731114
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.4610592963404355
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-1.7400845394446516,2.064373886376973,-0.7638313659388214,1.1142386852807462,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.2263157030193361
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.9123114560498907,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3615716083885105
0.2203201474149608,0.033934721932894964,-2.031567512667048,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.0132750706653184,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.22762803565540507
-1.668491902895323,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.106960836258664,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.44826195800753577
2.1091321977252444,1.8509307103398318,1.857014518477405,0.9326212241441069,-0.05056344393234752,-1.7400845394446516,1.1494059657811957,-0.7638313659388214,-0.2992519193352421,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.31627140445680973
2.1091321977252444,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-1.5954977960061356,1.0447127216060061,0.6094206122036075,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.1961447077190839
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.811347841434463,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3405137947188863
-1.668491902895323,0.033934721932894964,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,-1.7400845394446516,1.1494059657811957,-0.7638313659388214,0.6094206122036075,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.3131955467216763
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,0.23443804518541866,1.0447127216060061,0.9123114560498907,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3615716083885105
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,1.3161659145116016,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3289538574339363
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.003638924511041107,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3966364342757434
1.1647261725701026,-0.8745632722705734,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.4098516801049472,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.3467579372893896
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.9393998270463051,0.23443804518541866,0.1404406778335924,-1.3088880654895194,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.4192663972484143
0.2203201474149608,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.31636114481866473
1.1647261725701026,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.7031063777969531,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.3429675942154753
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,0.40749338297275206,-9.427692859226447,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.315875634536458
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-1.0059972216432362,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.09293946626922062
-0.724085877740181,-0.8745632722705734,-2.031567512667048,-1.8744398962580764,0.8363309864212435,0.9393998270463051,-1.5954977960061356,1.0447127216060061,0.20556615374189657,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5181747581609498
-0.724085877740181,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,-0.846923083947666,0.23443804518541866,0.1404406778335924,2.0229112168195957,-1.5334450935157797,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.12579501697593412
0.2203201474149608,-0.8745632722705734,-1.0594220048809349,0.9326212241441069,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.07990628079483693
2.1091321977252444,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-0.6805298754103585,0.1404406778335924,-0.09732469010438663,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.11796247971950422
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-0.9050336070278086,0.8955542190105792,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6043140097597686
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-1.6117789093358026,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.119613149575163
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.106960836258664,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.6246810940021527
0.2203201474149608,0.033934721932894964,-0.08727649709482152,0.9326212241441069,0.8363309864212435,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-0.19828830471981437,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.33016573070146504
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,2.064373886376973,-1.6681034097112353,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.357461343582526
1.1647261725701026,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.1944016619117273
1.1647261725701026,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.32391406227791975
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3146944942672452
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.6021427631815253,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3966364342757434
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-1.8243523046395294,0.04623837154931955,2.064373886376973,-0.7638313659388214,-1.3088880654895194,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.330767793017414
0.2203201474149608,-0.8745632722705734,-1.0594220048809349,-1.8744398962580764,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.003638924511041107,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.49725877134372637
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,2.064373886376973,-1.6681034097112353,-0.5011791485660976,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5924219784109728
-1.668491902895323,0.033934721932894964,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.6021427631815253,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.2969041419906142
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.8040699924123808,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.8957689787472185
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.2992519193352421,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.09868279411042427
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.3065297683573243,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.24313945911469614
-0.724085877740181,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,0.23443804518541866,0.1404406778335924,-0.2992519193352421,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.900055503421914
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,0.811347841434463,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5181747581609498
-0.724085877740181,0.9424327161363634,1.857014518477405,1.868308264278168,-0.9374578742859385,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-1.2079244508740918,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.3246862310684722
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-0.6805298754103585,1.94898476537842,-1.2079244508740918,0.8955542190105792,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3141386294011594
-0.724085877740181,-1.7830612664740417,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.09732469010438663,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.3246392084238312
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,0.811347841434463,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.5637815007423672
0.2203201474149608,-0.8745632722705734,-1.0594220048809349,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,-0.7638313659388214,-0.7031063777969531,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3082256379071635
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,1.7232254167748344,0.04623837154931955,1.1494059657811957,-0.7638313659388214,0.5084569975881797,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.31208080283993
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-0.2992519193352421,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.09868279411042427
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.7127425239512304,1.5028040471421689,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.08587173093099465
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,1.1494059657811957,0.1404406778335924,1.9219476022041682,-1.229820179449985,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.3131706597771815
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.19828830471981437,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.16257975789245954
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.20556615374189657,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.183422223453585
0.2203201474149608,0.033934721932894964,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,-0.846923083947666,0.23443804518541866,0.1404406778335924,0.3065297683573243,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.6709495459122832
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-1.7400845394446516,0.23443804518541866,0.1404406778335924,1.3161659145116016,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.5385597750368263
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,-0.7638313659388214,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.2971776528999368
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.40749338297275206,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.06459726328738837
-0.724085877740181,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.106960836258664,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.820256896531314
1.1647261725701026,0.9424327161363634,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-1.6681034097112353,-0.19828830471981437,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3545486788801968
0.2203201474149608,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.9374578742859385,-1.7400845394446516,0.23443804518541866,-1.6681034097112353,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943
-0.724085877740181,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.7103842268190352,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.18031245970980564
2.1091321977252444,1.8509307103398318,1.857014518477405,0.9326212241441069,-0.9374578742859385,-1.7400845394446516,0.23443804518541866,-1.6681034097112353,0.811347841434463,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.47467566977207265
1.1647261725701026,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,1.1494059657811957,-0.7638313659388214,0.7103842268190352,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3354214020563326
0.2203201474149608,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.05056344393234752,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.6021427631815253,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.897677549869407
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-1.0059972216432362,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.8208517905407928
-0.724085877740181,-1.7830612664740417,0.8848690106912918,1.868308264278168,-0.9374578742859385,-0.846923083947666,0.23443804518541866,1.0447127216060061,1.3161659145116016,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.5385597750368263
0.2203201474149608,0.9424327161363634,0.8848690106912918,1.868308264278168,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,2.2248384460504513,-1.5334450935157797,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.7314782400496678
-1.668491902895323,0.033934721932894964,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,-1.7400845394446516,1.1494059657811957,-1.6681034097112353,-0.5011791485660976,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.299939042039187
