hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
20.1,22.4,1.0,0.0,0.0,1.0,0.0,2.2123358924582748,11.11111111111111,1.1111111111111112,50,13,30.17
17.55,23.96,1.0,0.0,0.0,1.0,0.0,8.81564918050917,11.11111111111111,0.0,47,12,30.14
20.9,29.01,1.0,0.0,0.0,1.0,0.0,6.133922804568,17.77777777777778,7.777777777777778,52,10,30.23
12.82,36.72,1.0,0.0,0.0,1.0,0.0,8.788728362621793,17.77777777777778,7.777777777777778,52,10,30.23
28.56,18.88,1.0,0.0,0.0,1.0,0.0,6.355977554118096,11.11111111111111,1.1111111111111112,50,13,30.17
16.56,26.65,1.0,0.0,0.0,1.0,0.0,4.221773265250264,10.0,0.0,50,7,30.17
17.38,32.8,0.0,1.0,0.0,0.0,1.0,2.494392861959935,11.11111111111111,1.1111111111111112,50,7,30.14
20.89,30.93,1.0,0.0,0.0,1.0,0.0,8.459959406808231,17.77777777777778,7.777777777777778,52,15,30.17
18.38,30.8,1.0,0.0,0.0,1.0,0.0,2.437915975437635,11.11111111111111,1.1111111111111112,50,8,30.14
26.89,26.99,1.0,0.0,0.0,1.0,0.0,4.257958866058966,17.77777777777778,7.222222222222222,49,7,30.23
24.83,18.38,1.0,0.0,0.0,1.0,0.0,4.643719700943731,11.11111111111111,0.0,47,9,30.17
38.3,22.37,1.0,0.0,0.0,1.0,0.0,8.548871722242847,17.77777777777778,7.222222222222222,49,9,30.2
20.54,28.24,1.0,0.0,0.0,1.0,0.0,6.611380586863682,17.77777777777778,7.777777777777778,52,15,30.17
32.18,25.48,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
22.91,27.21,1.0,0.0,0.0,1.0,0.0,9.048768607447638,17.77777777777778,7.777777777777778,52,10,30.23
21.68,30.35,1.0,0.0,0.0,1.0,0.0,8.203724284846063,17.77777777777778,7.777777777777778,52,10,30.23
19.78,22.1,1.0,0.0,0.0,1.0,0.0,5.914687725243505,11.11111111111111,0.0,47,9,30.17
23.77,26.5,1.0,0.0,0.0,1.0,0.0,8.346047079417525,17.77777777777778,7.222222222222222,49,9,30.2
16.97,23.99,1.0,0.0,0.0,1.0,0.0,8.223101418004083,12.222222222222221,0.0,44,12,30.17
22.37,22.97,1.0,0.0,0.0,1.0,0.0,6.784053692471646,11.11111111111111,0.0,47,12,30.14
34.48,27.66,1.0,0.0,0.0,1.0,0.0,2.437915975437635,10.0,0.0,50,10,30.17
26.78,26.55,1.0,0.0,0.0,1.0,0.0,0.87246751243094,17.77777777777778,7.777777777777778,52,10,30.2
27.17,17.91,1.0,0.0,0.0,1.0,0.0,8.377336762656679,11.11111111111111,0.0,47,12,30.14
18.06,24.29,1.0,0.0,0.0,1.0,0.0,6.014312370765047,11.11111111111111,0.0,47,9,30.17
22.42,21.27,1.0,0.0,0.0,1.0,0.0,4.0187595565907595,12.222222222222221,0.0,44,12,30.17
21.0,20.35,1.0,0.0,0.0,1.0,0.0,0.8653996518405417,11.11111111111111,1.1111111111111112,50,8,30.14
28.89,27.39,1.0,0.0,0.0,1.0,0.0,1.0602099299538774,17.77777777777778,7.777777777777778,52,15,30.17
33.02,28.22,1.0,0.0,0.0,1.0,0.0,4.399184288357178,17.77777777777778,7.222222222222222,49,7,30.23
21.76,28.57,1.0,0.0,0.0,1.0,0.0,6.617005230374722,17.77777777777778,7.777777777777778,52,15,30.17
25.53,26.82,1.0,0.0,0.0,1.0,0.0,6.563918706324262,17.77777777777778,7.777777777777778,52,10,30.2
25.03,31.83,1.0,0.0,0.0,1.0,0.0,3.134805216061665,17.77777777777778,7.777777777777778,52,13,30.17
22.02,29.52,1.0,0.0,0.0,1.0,0.0,2.4898924116411223,10.0,0.0,50,10,30.17
26.83,20.72,1.0,0.0,0.0,1.0,0.0,9.834219326864888,11.11111111111111,0.0,47,12,30.14
26.63,30.09,1.0,0.0,0.0,1.0,0.0,4.782081243650953,17.77777777777778,7.222222222222222,49,7,30.23
20.9,23.66,1.0,0.0,0.0,1.0,0.0,4.27357958714146,11.11111111111111,1.1111111111111112,50,13,30.17
34.58,25.99,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
10.68,33.12,0.0,1.0,0.0,0.0,1.0,2.479437057756346,11.11111111111111,1.1111111111111112,50,7,30.14
19.37,30.37,1.0,0.0,0.0,1.0,0.0,1.9470428485715559,10.0,0.0,50,7,30.17
25.68,17.77,1.0,0.0,0.0,1.0,0.0,8.328144708150257,11.11111111111111,1.1111111111111112,50,13,30.17
22.47,28.17,1.0,0.0,0.0,1.0,0.0,4.2058587042937745,17.77777777777778,7.222222222222222,49,9,30.2
23.94,28.72,1.0,0.0,0.0,1.0,0.0,4.178220235317821,17.77777777777778,7.777777777777778,52,10,30.2
25.72,27.68,1.0,0.0,0.0,1.0,0.0,8.534018013126309,17.77777777777778,7.777777777777778,52,15,30.17
21.37,29.15,1.0,0.0,0.0,1.0,0.0,5.931050928788772,17.77777777777778,7.777777777777778,52,10,30.23
12.94,30.22,1.0,0.0,0.0,1.0,0.0,9.429156602990885,11.11111111111111,0.0,47,12,30.14
17.65,23.46,1.0,0.0,0.0,1.0,0.0,4.337677558470467,11.11111111111111,1.1111111111111112,50,13,30.17
21.6,29.93,1.0,0.0,0.0,1.0,0.0,6.580694463319182,21.11111111111111,7.777777777777778,43,9,29.81
24.54,20.44,1.0,0.0,0.0,1.0,0.0,8.307084045482739,12.222222222222221,0.0,44,12,30.17
30.05,18.58,1.0,0.0,0.0,1.0,0.0,7.945139360970327,11.11111111111111,0.0,47,9,30.17
19.68,31.8,1.0,0.0,0.0,1.0,0.0,7.755142791689482,17.77777777777778,7.777777777777778,52,10,30.23
19.68,22.27,1.0,0.0,0.0,1.0,0.0,4.2302508231672995,11.11111111111111,0.0,47,12,30.14
22.02,20.38,1.0,0.0,0.0,1.0,0.0,1.973428423228714,12.222222222222221,0.0,44,12,30.17
26.7,25.17,1.0,0.0,0.0,1.0,0.0,8.825525300619312,17.77777777777778,7.222222222222222,49,9,30.2
18.87,22.93,1.0,0.0,0.0,1.0,0.0,6.552386125205646,11.11111111111111,1.1111111111111112,50,8,30.14
13.15,28.27,1.0,0.0,0.0,1.0,0.0,1.7032895232007952,11.11111111111111,1.1111111111111112,50,13,30.17
25.32,27.28,1.0,0.0,0.0,1.0,0.0,4.393009053574725,17.77777777777778,7.222222222222222,49,7,30.23
19.0,22.79,1.0,0.0,0.0,1.0,0.0,8.297720812881483,12.222222222222221,0.0,44,12,30.17
23.45,30.15,1.0,0.0,0.0,1.0,0.0,2.439796282498486,10.0,0.0,50,10,30.17
11.42,29.06,1.0,0.0,0.0,1.0,0.0,6.559601536470483,10.0,0.0,50,7,30.17
21.56,19.77,1.0,0.0,0.0,1.0,0.0,1.8375633887363867,11.11111111111111,1.1111111111111112,50,13,30.17
20.07,22.11,1.0,0.0,0.0,1.0,0.0,4.337142006584345,11.11111111111111,0.0,47,9,30.17
27.37,19.94,1.0,0.0,0.0,1.0,0.0,4.126526419036156,12.222222222222221,0.0,44,12,30.17
20.14,33.2,1.0,0.0,0.0,1.0,0.0,4.197860264330521,17.77777777777778,7.777777777777778,52,13,30.17
24.45,18.22,1.0,0.0,0.0,1.0,0.0,8.413649211056578,11.11111111111111,0.0,47,9,30.17
19.45,21.37,1.0,0.0,0.0,1.0,0.0,1.337692166536643,11.11111111111111,1.1111111111111112,50,8,30.14
22.62,29.66,1.0,0.0,0.0,1.0,0.0,8.31388524518469,17.77777777777778,7.777777777777778,52,10,30.2
23.05,29.05,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
20.26,29.88,1.0,0.0,0.0,1.0,0.0,9.085624540749455,17.77777777777778,7.777777777777778,52,15,30.17
16.58,26.31,1.0,0.0,0.0,1.0,0.0,9.114103568445376,11.11111111111111,1.1111111111111112,50,8,30.14
22.87,27.34,1.0,0.0,0.0,1.0,0.0,9.128805409474213,17.77777777777778,7.777777777777778,52,13,30.17
22.98,27.08,1.0,0.0,0.0,1.0,0.0,8.844510650082519,17.77777777777778,7.222222222222222,49,9,30.2
24.25,19.89,1.0,0.0,0.0,1.0,0.0,8.628669691545856,11.11111111111111,0.0,47,12,30.14
34.26,15.15,1.0,0.0,0.0,1.0,0.0,8.81033790225565,12.222222222222221,0.0,44,12,30.17
30.93,24.75,1.0,0.0,0.0,1.0,0.0,8.497519377763648,17.77777777777778,7.777777777777778,52,10,30.2
29.7,30.98,1.0,0.0,0.0,1.0,0.0,1.5941062176632894,10.0,0.0,50,7,30.17
27.92,24.4,1.0,0.0,0.0,1.0,0.0,4.282921050342403,17.77777777777778,7.222222222222222,49,7,30.23
15.46,25.66,1.0,0.0,0.0,1.0,0.0,6.242070130285645,11.11111111111111,0.0,47,9,30.17
27.39,27.61,1.0,0.0,0.0,1.0,0.0,1.2424043639634885,17.77777777777778,7.777777777777778,52,15,30.17
14.13,28.08,1.0,0.0,0.0,1.0,0.0,9.27352572200795,11.11111111111111,0.0,47,12,30.14
19.78,29.77,1.0,0.0,0.0,1.0,0.0,7.677412775949858,17.77777777777778,7.777777777777778,52,10,30.23
16.13,34.11,1.0,0.0,0.0,1.0,0.0,4.282154160138809,17.77777777777778,7.777777777777778,52,13,30.17
22.85,18.84,1.0,0.0,0.0,1.0,0.0,1.973428423228714,12.222222222222221,0.0,44,12,30.17
27.91,25.48,1.0,0.0,0.0,1.0,0.0,8.844948263658324,17.77777777777778,7.777777777777778,52,13,30.17
13.63,28.63,1.0,0.0,0.0,1.0,0.0,9.362187327022268,11.11111111111111,0.0,47,12,30.14
26.47,26.82,1.0,0.0,0.0,1.0,0.0,8.283566715994294,17.77777777777778,7.777777777777778,52,10,30.2
26.21,26.14,1.0,0.0,0.0,1.0,0.0,4.253876720040285,17.77777777777778,7.222222222222222,49,7,30.23
17.11,31.31,1.0,0.0,0.0,1.0,0.0,7.690898010098578,17.77777777777778,7.777777777777778,52,10,30.23
11.96,29.04,1.0,0.0,0.0,1.0,0.0,6.559601536470483,10.0,0.0,50,7,30.17
22.25,27.94,1.0,0.0,0.0,1.0,0.0,9.1362243247204,17.77777777777778,7.777777777777778,52,13,30.17
22.87,20.72,1.0,0.0,0.0,1.0,0.0,8.343037659852387,11.11111111111111,1.1111111111111112,50,13,30.17
21.54,19.7,1.0,0.0,0.0,1.0,0.0,4.551528554883427,11.11111111111111,0.0,47,9,30.17
33.57,22.74,1.0,0.0,0.0,1.0,0.0,9.78077799319429,17.77777777777778,7.777777777777778,52,15,30.17
27.98,27.37,1.0,0.0,0.0,1.0,0.0,1.1123502507362084,17.77777777777778,7.777777777777778,52,15,30.17
21.84,21.3,1.0,0.0,0.0,1.0,0.0,4.168869615213727,11.11111111111111,1.1111111111111112,50,13,30.17
23.02,19.67,1.0,0.0,0.0,1.0,0.0,1.0024439754198646,11.11111111111111,1.1111111111111112,50,8,30.14
24.04,26.86,1.0,0.0,0.0,1.0,0.0,0.948162621207567,17.77777777777778,7.777777777777778,52,15,30.17
23.04,19.36,1.0,0.0,0.0,1.0,0.0,0.8593586615168698,11.11111111111111,1.1111111111111112,50,8,30.14
20.53,22.1,0.0,1.0,0.0,0.0,1.0,0.8899481919983301,11.11111111111111,1.1111111111111112,50,7,30.14
15.89,25.32,1.0,0.0,0.0,1.0,0.0,4.316103003050129,10.0,0.0,50,7,30.17
15.49,28.43,0.0,1.0,0.0,0.0,1.0,2.484296912352151,11.11111111111111,1.1111111111111112,50,7,30.14
23.82,28.23,1.0,0.0,0.0,1.0,0.0,8.31216521531016,17.77777777777778,7.777777777777778,52,10,30.2
32.95,24.91,1.0,0.0,0.0,1.0,0.0,8.19635380242307,17.77777777777778,7.222222222222222,49,9,30.2
15.69,28.62,0.0,1.0,0.0,0.0,1.0,2.4777659152943277,11.11111111111111,1.1111111111111112,50,7,30.14
25.54,18.53,1.0,0.0,0.0,1.0,0.0,7.956765012237432,11.11111111111111,1.1111111111111112,50,13,30.17
22.25,33.92,1.0,0.0,0.0,1.0,0.0,1.3946446927607132,17.77777777777778,7.222222222222222,49,7,30.23
20.44,32.3,1.0,0.0,0.0,1.0,0.0,7.7720015615312645,17.77777777777778,7.777777777777778,52,10,30.23
17.05,31.84,1.0,0.0,0.0,1.0,0.0,7.879216259558065,17.77777777777778,7.222222222222222,49,9,30.2
21.63,21.04,1.0,0.0,0.0,1.0,0.0,0.8998761312218314,11.11111111111111,1.1111111111111112,50,8,30.14
21.2,29.63,1.0,0.0,0.0,1.0,0.0,6.75501474187933,17.77777777777778,7.777777777777778,52,15,30.17
28.82,25.39,1.0,0.0,0.0,1.0,0.0,4.366330923050777,17.77777777777778,7.222222222222222,49,7,30.23
26.96,27.71,0.0,0.0,1.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,3,30.23
23.82,29.28,1.0,0.0,0.0,1.0,0.0,2.4398955204658472,10.0,0.0,50,10,30.17
20.98,28.48,1.0,0.0,0.0,1.0,0.0,6.615235278728716,17.77777777777778,7.777777777777778,52,15,30.17
22.26,18.96,1.0,0.0,0.0,1.0,0.0,4.676702618459696,11.11111111111111,0.0,47,9,30.17
10.61,29.61,1.0,0.0,0.0,1.0,0.0,9.126546366235928,10.0,0.0,50,7,30.17
18.79,22.84,1.0,0.0,0.0,1.0,0.0,6.789895139237745,11.11111111111111,1.1111111111111112,50,13,30.17
22.25,21.1,1.0,0.0,0.0,1.0,0.0,8.588939843999949,11.11111111111111,1.1111111111111112,50,13,30.17
20.04,29.3,1.0,0.0,0.0,1.0,0.0,1.2638920731748733,17.77777777777778,7.777777777777778,52,10,30.23
17.96,32.08,0.0,1.0,0.0,0.0,1.0,2.496960463103086,11.11111111111111,1.1111111111111112,50,7,30.14
17.26,24.27,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,11.11111111111111,1.1111111111111112,50,13,30.17
25.67,29.41,1.0,0.0,0.0,1.0,0.0,2.437922808368058,10.0,0.0,50,10,30.17
25.99,27.17,1.0,0.0,0.0,1.0,0.0,4.292039141559422,17.77777777777778,7.222222222222222,49,7,30.23
26.55,27.03,1.0,0.0,0.0,1.0,0.0,0.9349370644043632,17.77777777777778,7.777777777777778,52,15,30.17
16.79,31.95,1.0,0.0,0.0,1.0,0.0,1.7013642875022572,17.77777777777778,7.222222222222222,49,9,30.2
20.06,22.1,0.0,1.0,0.0,0.0,1.0,0.7673042701538886,11.11111111111111,1.1111111111111112,50,7,30.14
22.82,19.74,1.0,0.0,0.0,1.0,0.0,8.428844815758568,12.222222222222221,0.0,44,12,30.17
12.91,32.2,0.0,1.0,0.0,0.0,1.0,2.4967536203990814,11.11111111111111,1.1111111111111112,50,7,30.14
25.29,32.82,1.0,0.0,0.0,1.0,0.0,4.203333561846813,17.77777777777778,7.222222222222222,49,7,30.23
24.59,18.66,1.0,0.0,0.0,1.0,0.0,0.8963021598505049,11.11111111111111,1.1111111111111112,50,8,30.14
22.79,28.24,1.0,0.0,0.0,1.0,0.0,6.605824209146921,17.77777777777778,7.777777777777778,52,13,30.17
14.32,25.28,1.0,0.0,0.0,1.0,0.0,0.8091088245272222,11.11111111111111,0.0,47,9,30.17
15.86,32.62,1.0,0.0,0.0,1.0,0.0,4.9114420399503675,10.0,0.0,50,7,30.17
20.89,21.69,1.0,0.0,0.0,1.0,0.0,4.328966549363029,11.11111111111111,0.0,47,9,30.17
25.74,18.37,1.0,0.0,0.0,1.0,0.0,7.883855035102197,11.11111111111111,0.0,47,9,30.17
13.61,35.15,1.0,0.0,0.0,1.0,0.0,0.5951492678041018,17.77777777777778,7.222222222222222,49,7,30.23
24.2,27.25,1.0,0.0,0.0,1.0,0.0,8.623401608800817,17.77777777777778,7.222222222222222,49,9,30.2
19.37,22.3,1.0,0.0,0.0,1.0,0.0,8.817855329015794,11.11111111111111,0.0,47,9,30.17
27.56,17.94,1.0,0.0,0.0,1.0,0.0,8.754172636799005,11.11111111111111,0.0,47,12,30.14
20.88,21.53,1.0,0.0,0.0,1.0,0.0,1.1449459735700493,11.11111111111111,0.0,47,9,30.17
15.69,30.41,1.0,0.0,0.0,1.0,0.0,2.497236241276088,10.0,0.0,50,10,30.17
31.77,17.63,1.0,0.0,0.0,1.0,0.0,8.192177978503626,11.11111111111111,1.1111111111111112,50,13,30.17
25.04,27.01,1.0,0.0,0.0,1.0,0.0,8.599117482525882,17.77777777777778,7.777777777777778,52,10,30.2
19.9,29.68,1.0,0.0,0.0,1.0,0.0,6.782164744977513,17.77777777777778,7.777777777777778,52,15,30.17
21.91,29.19,1.0,0.0,0.0,1.0,0.0,9.14336867096374,17.77777777777778,7.777777777777778,52,15,30.17
22.3,19.24,1.0,0.0,0.0,1.0,0.0,4.715168763430439,11.11111111111111,0.0,47,9,30.17
17.46,27.71,1.0,0.0,0.0,1.0,0.0,9.815966751368087,11.11111111111111,0.0,47,12,30.14
23.51,19.53,1.0,0.0,0.0,1.0,0.0,4.334004151267325,11.11111111111111,1.1111111111111112,50,13,30.17
22.83,29.59,1.0,0.0,0.0,1.0,0.0,4.34915921950707,17.77777777777778,7.222222222222222,49,7,30.23
19.75,28.63,1.0,0.0,0.0,1.0,0.0,8.343302368140087,17.77777777777778,7.222222222222222,49,9,30.2
20.49,28.51,1.0,0.0,0.0,1.0,0.0,7.71676940262178,17.77777777777778,7.777777777777778,52,10,30.23
20.96,20.8,1.0,0.0,0.0,1.0,0.0,7.964668418980475,11.11111111111111,1.1111111111111112,50,13,30.17
13.19,36.72,1.0,0.0,0.0,1.0,0.0,8.788728362621793,17.77777777777778,7.777777777777778,52,10,30.23
22.01,29.4,1.0,0.0,0.0,1.0,0.0,6.747985320726355,17.77777777777778,7.777777777777778,52,10,30.2
21.88,20.1,1.0,0.0,0.0,1.0,0.0,4.334417877777396,11.11111111111111,1.1111111111111112,50,13,30.17
12.12,30.54,1.0,0.0,0.0,1.0,0.0,2.4733568163501274,10.0,0.0,50,10,30.17
22.22,29.93,1.0,0.0,0.0,1.0,0.0,8.472949478206564,17.77777777777778,7.777777777777778,52,15,30.17
24.14,27.49,1.0,0.0,0.0,1.0,0.0,1.4182528335899647,17.77777777777778,7.777777777777778,52,10,30.2
25.32,27.22,1.0,0.0,0.0,1.0,0.0,4.11650790510179,17.77777777777778,7.777777777777778,52,15,30.17
26.7,19.42,0.0,1.0,0.0,0.0,1.0,0.8811645225111147,11.11111111111111,1.1111111111111112,50,7,30.14
21.84,27.75,1.0,0.0,0.0,1.0,0.0,6.581777941760232,12.222222222222221,1.1111111111111112,47,13,29.99
27.01,25.07,1.0,0.0,0.0,1.0,0.0,8.43316796113231,17.77777777777778,7.777777777777778,52,15,30.17
37.49,22.33,1.0,0.0,0.0,1.0,0.0,8.328042020347027,17.77777777777778,7.777777777777778,52,10,30.2
24.45,27.82,1.0,0.0,0.0,1.0,0.0,9.129037528590574,17.77777777777778,7.777777777777778,52,15,30.17
25.61,19.52,1.0,0.0,0.0,1.0,0.0,8.82119210849879,12.222222222222221,0.0,44,12,30.17
24.16,19.21,1.0,0.0,0.0,1.0,0.0,0.8818477051659988,11.11111111111111,1.1111111111111112,50,8,30.14
25.62,33.57,1.0,0.0,0.0,1.0,0.0,7.388045498271608,10.0,0.0,50,7,30.17
24.26,27.34,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
25.21,18.86,1.0,0.0,0.0,1.0,0.0,0.9725878789837783,11.11111111111111,1.1111111111111112,50,8,30.14
22.73,22.68,1.0,0.0,0.0,1.0,0.0,9.889814539219573,11.11111111111111,0.0,47,12,30.14
25.48,30.99,1.0,0.0,0.0,1.0,0.0,2.484393562166537,10.0,0.0,50,10,30.17
21.36,21.22,1.0,0.0,0.0,1.0,0.0,6.5653150409450785,12.222222222222221,0.0,44,12,30.17
11.42,33.69,0.0,1.0,0.0,0.0,1.0,2.4960265829683728,11.11111111111111,1.1111111111111112,50,7,30.14
10.01,30.15,1.0,0.0,0.0,1.0,0.0,9.132820154154443,10.0,0.0,50,7,30.17
13.98,27.31,1.0,0.0,0.0,1.0,0.0,8.304321274497735,10.0,0.0,50,7,30.17
22.37,20.2,1.0,0.0,0.0,1.0,0.0,0.8999664124037728,11.11111111111111,1.1111111111111112,50,8,30.14
29.61,29.5,1.0,0.0,0.0,1.0,0.0,8.288228626529442,17.77777777777778,7.777777777777778,52,13,30.17
22.45,21.06,1.0,0.0,0.0,1.0,0.0,6.814620273802775,12.222222222222221,0.0,44,12,30.17
24.23,31.05,1.0,0.0,0.0,1.0,0.0,4.154934079666856,17.22222222222222,7.222222222222222,52,13,30.17
16.36,32.94,1.0,0.0,0.0,1.0,0.0,0.6144395561158629,17.77777777777778,7.777777777777778,52,10,30.23
14.91,25.16,1.0,0.0,0.0,1.0,0.0,1.3118743999329554,11.11111111111111,0.0,47,12,30.14
21.4,34.02,1.0,0.0,0.0,1.0,0.0,4.167521843367313,17.22222222222222,7.222222222222222,52,13,30.17
14.09,28.21,1.0,0.0,0.0,1.0,0.0,9.341153819473758,11.11111111111111,0.0,47,12,30.14
21.67,20.39,1.0,0.0,0.0,1.0,0.0,0.996530307542991,11.11111111111111,1.1111111111111112,50,8,30.14
24.98,31.6,1.0,0.0,0.0,1.0,0.0,4.255587369005671,17.77777777777778,7.777777777777778,52,13,30.17
25.0,28.01,1.0,0.0,0.0,1.0,0.0,4.402074242360156,17.77777777777778,7.222222222222222,49,7,30.23
21.36,21.56,1.0,0.0,0.0,1.0,0.0,8.33324521321182,11.11111111111111,1.1111111111111112,50,13,30.17
17.26,23.95,1.0,0.0,0.0,1.0,0.0,1.3411364766685414,11.11111111111111,0.0,47,12,30.14
18.52,31.36,1.0,0.0,0.0,1.0,0.0,1.3665530686471425,17.77777777777778,7.222222222222222,49,9,30.2
19.28,21.59,1.0,0.0,0.0,1.0,0.0,0.8876376689607294,11.11111111111111,1.1111111111111112,50,8,30.14
28.14,29.65,1.0,0.0,0.0,1.0,0.0,2.435156061247167,10.0,0.0,50,10,30.17
14.85,24.24,1.0,0.0,0.0,1.0,0.0,0.6736798933340296,11.11111111111111,0.0,47,9,30.17
11.76,28.85,1.0,0.0,0.0,1.0,0.0,2.285135626296605,10.0,0.0,50,7,30.17
20.73,21.36,1.0,0.0,0.0,1.0,0.0,0.8216990987313523,11.11111111111111,0.0,47,9,30.17
19.03,22.28,1.0,0.0,0.0,1.0,0.0,2.2123358924582748,11.11111111111111,1.1111111111111112,50,13,30.17
27.36,26.57,1.0,0.0,0.0,1.0,0.0,6.510182035917758,17.77777777777778,7.777777777777778,52,10,30.2
23.08,26.65,1.0,0.0,0.0,1.0,0.0,8.604959086274274,17.77777777777778,7.222222222222222,49,9,30.2
18.94,23.86,1.0,0.0,0.0,1.0,0.0,6.879103675056899,12.222222222222221,0.0,44,12,30.17
26.2,26.67,1.0,0.0,0.0,1.0,0.0,8.381771075525679,17.77777777777778,7.777777777777778,52,15,30.17
26.19,18.41,1.0,0.0,0.0,1.0,0.0,8.119675289870372,11.11111111111111,1.1111111111111112,50,13,30.17
26.18,27.08,1.0,0.0,0.0,1.0,0.0,6.7805671434127115,17.77777777777778,7.777777777777778,52,10,30.2
18.96,32.41,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,17.77777777777778,7.222222222222222,49,9,30.2
27.71,29.23,1.0,0.0,0.0,1.0,0.0,5.728116327790251,17.77777777777778,7.777777777777778,52,13,30.17
22.99,20.55,1.0,0.0,0.0,1.0,0.0,1.71017474436951,11.11111111111111,1.1111111111111112,50,13,30.17
24.23,19.74,1.0,0.0,0.0,1.0,0.0,4.223579332005411,11.11111111111111,0.0,47,12,30.14
33.48,24.43,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
8.73,32.88,1.0,0.0,0.0,1.0,0.0,0.6196577169991022,10.0,0.0,50,7,30.17
21.71,21.38,1.0,0.0,0.0,1.0,0.0,4.156973950209996,12.222222222222221,0.0,44,12,30.17
19.43,21.62,1.0,0.0,0.0,1.0,0.0,4.001471551363303,12.222222222222221,0.0,44,12,30.17
25.07,25.76,1.0,0.0,0.0,1.0,0.0,8.549821931758428,17.77777777777778,7.777777777777778,52,10,30.23
22.79,19.25,1.0,0.0,0.0,1.0,0.0,4.293768053833736,11.11111111111111,1.1111111111111112,50,13,30.17
18.97,23.78,1.0,0.0,0.0,1.0,0.0,6.788003609624656,11.11111111111111,0.0,47,12,30.14
22.68,26.22,1.0,0.0,0.0,1.0,0.0,8.236550623234152,17.77777777777778,7.777777777777778,52,10,30.23
23.67,33.29,1.0,0.0,0.0,1.0,0.0,4.680031410720167,17.77777777777778,7.777777777777778,52,13,30.17
27.41,27.87,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.777777777777778,52,10,30.2
17.74,22.99,1.0,0.0,0.0,1.0,0.0,0.9051062296463566,11.11111111111111,1.1111111111111112,50,8,30.14
25.75,18.68,0.0,1.0,0.0,0.0,1.0,0.8516892610962925,11.11111111111111,1.1111111111111112,50,7,30.14
30.43,26.06,1.0,0.0,0.0,1.0,0.0,4.255928552984182,17.77777777777778,7.777777777777778,52,15,30.17
27.51,18.36,1.0,0.0,0.0,1.0,0.0,7.9632986224064215,11.11111111111111,1.1111111111111112,50,13,30.17
29.05,16.49,1.0,0.0,0.0,1.0,0.0,1.8768795497763233,12.222222222222221,0.0,44,12,30.17
20.25,25.47,1.0,0.0,0.0,1.0,0.0,4.2441140874746734,11.11111111111111,0.0,47,12,30.14
37.75,22.91,1.0,0.0,0.0,1.0,0.0,8.369785151576139,17.77777777777778,7.222222222222222,49,9,30.2
18.76,31.09,1.0,0.0,0.0,1.0,0.0,6.72922853250961,17.77777777777778,7.777777777777778,52,15,30.17
8.98,33.92,0.0,1.0,0.0,0.0,1.0,2.5355906410397417,11.11111111111111,1.1111111111111112,50,7,30.14
36.09,19.32,1.0,0.0,0.0,1.0,0.0,4.281800489251991,11.11111111111111,0.0,47,12,30.14
27.66,19.64,1.0,0.0,0.0,1.0,0.0,6.167439919827525,11.11111111111111,1.1111111111111112,50,13,30.17
15.19,26.12,1.0,0.0,0.0,1.0,0.0,6.754807022404177,11.11111111111111,0.0,47,12,30.14
25.13,26.95,1.0,0.0,0.0,1.0,0.0,0.9384137076023585,17.77777777777778,7.777777777777778,52,15,30.17
27.73,24.92,1.0,0.0,0.0,1.0,0.0,1.3013514582076087,17.77777777777778,7.777777777777778,52,10,30.2
18.47,22.48,1.0,0.0,0.0,1.0,0.0,9.065860591963942,11.11111111111111,0.0,47,9,30.17
24.45,21.41,1.0,0.0,0.0,1.0,0.0,6.305107843105346,12.222222222222221,1.1111111111111112,47,13,29.99
25.5,18.95,1.0,0.0,0.0,1.0,0.0,0.9817114092343031,11.11111111111111,1.1111111111111112,50,8,30.14
19.22,37.36,1.0,0.0,0.0,1.0,0.0,8.75880839522977,17.77777777777778,7.777777777777778,52,10,30.23
13.9,35.26,1.0,0.0,0.0,1.0,0.0,0.783413673382539,17.77777777777778,7.777777777777778,52,10,30.23
39.77,22.48,1.0,0.0,0.0,1.0,0.0,8.205912812184106,17.77777777777778,7.222222222222222,49,9,30.2
27.2,18.15,1.0,0.0,0.0,1.0,0.0,0.8659291470353236,11.11111111111111,1.1111111111111112,50,8,30.14
22.36,19.52,1.0,0.0,0.0,1.0,0.0,8.595090972842112,11.11111111111111,0.0,47,9,30.17
22.11,29.47,1.0,0.0,0.0,1.0,0.0,9.08837544662593,17.77777777777778,7.777777777777778,52,15,30.17
