hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
0.564084459932189,-1.6116976063515178,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
-0.807065457201226,-0.6198132379612439,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.399186230065758
-0.1356260647905331,-0.6692998767312577,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.27239657888705293
0.890969427290026,0.4129513972390416,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.39582763227839407
-0.8883449625983101,-0.12709844325110795,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5759811577687056
-1.2929755438142274,-0.5445074833112228,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6148284322247417
-0.05788045093245264,1.4758383342993355,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.17843358720773492
1.5535740908532099,-0.3917443810211812,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2608419785168066
-0.5808963987049925,0.9745171676291966,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5228194325701169
0.8927363730595281,1.0907031890892285,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.31880805744567126
1.1860493707968307,-0.6606935047712554,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.586788749734781
0.6824698264888109,-1.301868215791432,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4522820908069042
0.021632108695129278,-1.4352669811714691,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0457265546397017
3.9018450185211333,2.117013045319512,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.15367402024179302
-0.08968547478348542,-0.7037253645712672,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.4122373832387992
-0.10205409516999822,0.46243803600905536,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.27321287257266264
0.42979658145005023,0.20855006318898528,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33499495937559615
0.29727564873741347,-1.6116976063515178,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5457135238473223
-0.28051561788968266,-1.3061714017714339,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0984129726493683
-0.26814699750316984,-1.0221611270913553,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0616398108879892
0.05343713254616205,0.4086482112590405,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.267138841113034
0.002195705230609323,0.9637592026791935,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3338402126276768
-2.0898680858595498,0.20424687720898418,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.696174481573671
1.4952648804596498,0.025664659038934435,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.4828049545351051,-0.5574170412512268,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.483509734669167
-0.36356206905626814,0.7206291948091266,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.20928332014439274
0.02339905446463075,-1.5084211428314893,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.16958270573489193
-0.47664659830438494,0.3333424566090194,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1928504006858172
0.5411141649286649,-1.6181523853215198,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47637665863433537
-1.4378650969133768,-0.002306049831073078,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5483105676818363
0.1453183125602568,0.3268876776390174,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4271845190994822
0.9828506073041208,-0.22392012780113454,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5085634649047053
0.396224611829516,0.05793855388894305,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.19414360681462317
-1.6834705588741303,1.8545187005394397,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.591836398010603
-1.2929755438142274,-0.5315979253712195,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5767252275196948
0.5199108156946435,-1.7149740698715465,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.17094035176874367
-0.45721019483986497,2.319262786379569,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34006682688326445
3.0890499645502945,-1.1404987415413874,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1873244650473376
0.11528023447872611,-1.6181523853215198,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2458933761990698
0.07817437331918768,-0.994190418221347,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9340453210707093
0.4368643645280574,-1.5342402587114965,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4846335779980457
-0.14092690209903877,0.3247360846490172,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.419016878339753
1.1701468588713144,-0.09697614139109952,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32218282859627445
0.12234801755673326,-1.7321868137915508,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.1579401357670065
-0.09852020363099466,0.4021934322890385,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.27185876960962063
-1.8884362681363418,0.5506533485990798,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6941971543610397
2.4617842163771475,-0.9855840462613448,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.76137449242847
0.9846175530736229,0.3311908636190192,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4194340310606073
-0.017240698233910633,-1.4159026442614637,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9152039152717918
-0.503150784846912,0.4258609551790449,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3133185664686962
0.8998041561375353,-2.1818697487016756,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2271028012678404
0.05343713254616205,0.7679642405891394,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5799915119006448
0.6718681518718002,0.025664659038934435,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2712039511498731
-2.0474613873915057,0.7808737985291434,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3965154815311391
-0.10028714940049675,0.4753475939490587,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.507945021867074
0.6488978568682767,0.08806085574895149,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.317046545968562
-0.9095483118323315,-0.4885660655712078,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.400636556348971
1.4528581819916058,-0.3551673001911707,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.319549959665187
0.32908067258844625,0.4172545832190427,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3889336731790427
0.401525449138021,0.12463793657896197,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33867289821162316
-0.09675325786149318,1.8480639215694377,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.149629256673545
1.2920661169669398,-1.9494977057816112,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47560229701537227
0.05873796985466772,0.7055680438791223,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.27551805793072326
-2.2312237474196954,1.49520267120934,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9656205751557876
0.16122082448577316,0.5097730817890682,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1781177931261408
1.5182351754631733,-0.37668323009117693,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2471634483923297
-0.08791852901398395,0.5119246747790691,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33732467155638085
-0.004872077847398447,0.3613131654790269,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4475787319787192
-0.041977939006936256,1.0326101783592125,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9385341578320245
1.1630790757933074,-0.22392012780113454,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1406684192248555
1.5694766027787261,-0.4885660655712078,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3098645948630983
0.9157066680630517,-0.14861437315111345,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4930258610972719
-1.5633182465480064,1.628601436589378,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6566444746870925
-0.04904572208494403,1.417745323569319,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5037370604148022
0.36088569643947904,0.80669291440915,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.513802395428236
-1.026166732619452,0.1483054594689684,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2802588135921182
1.3203372492789691,-0.17658508202112172,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0663635224298689
-1.9944530143064512,1.0670356661992222,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9663298286735996
0.1859580652587988,-0.07115702551109217,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1109887621390961
0.6135589414782397,0.4237093621890447,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.27707732656175627
-0.9855269799209099,1.5726600188493614,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.31909467450731166
-1.8230592746647745,0.3247360846490172,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5629914556297753
-1.6127927280940573,1.7318779001094058,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.419801504932796
1.0146556311551542,-2.0355614253816348,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2500153673692032
0.002195705230609323,0.5377437906590757,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2774980378197567
-1.114514021094543,-0.5445074833112228,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.386690536935104
0.2690045164253843,-1.368567598481451,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5780023823817955
2.3716699821325538,-0.7983954561312929,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2013779595645946
-1.423729530757362,0.7636610546091382,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.018179809498317
-0.6869131448751021,-1.0178579411113542,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.6277844952555482
1.4970318262291513,0.3806775023890322,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2847992701313995
-1.444932879991384,2.127771010269516,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0971492887670076
0.10467855986171477,0.15045705245896931,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2653053056120749
0.18242417371979522,0.5226826397290715,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.320221855645802
-0.44307462868385006,-0.36592526514117385,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.2892353269507209
-0.4819474356128906,0.559259720559082,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9882608503823034
0.1559199871772675,0.21715643514898747,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34838076368477283
-1.5438818430834864,0.25588510896899813,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47205468446640464
-0.06141434247145622,0.6367170681991032,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4193228844241743
0.24603422142186077,-1.4847536199414828,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4852008564660199
0.05873796985466772,-1.430963795191468,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2544834042156565
-0.010172915155903491,0.35916157248902675,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3282518062647565
-1.595123270399039,1.8867925953894484,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6507790287008677
1.502332663537657,-1.4718440620014794,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3317987156642057
-2.397316649752867,1.5446893099793546,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9695972690707348
1.2425916354208892,0.2408239580389939,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.990507214481972
0.7725840607334041,0.1396990875089662,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5379010438462541
3.0766813441637817,-1.2136529032014076,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6566426693175313
-0.6409725548680545,-0.6370259818812483,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.018512234513732
0.002195705230609323,-1.2222592751614105,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
0.0004287594611072236,0.38282909537903315,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.29123440186093713
2.5501315048522386,-0.9533101514113362,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6705239862013783
0.4315635272195523,0.07730289079894913,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.532308682199608
0.5322794360811564,0.258036701958999,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.3410253707950791
0.3997585033685196,-1.4847536199414828,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4330706174415104
1.1030029196302453,1.051974515269218,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9513399265483895
-1.2293654961121618,-0.44123101979119417,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.38087930761161626
-1.923775183526378,1.370410277789306,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9754756876684858
-1.1198148584030487,1.7813645388794204,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.083513747751468
0.13294969217374397,0.7679642405891394,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5799915119006448
1.4634598566086172,0.5915336154090906,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.143429098004237
-0.5561591579319669,-0.8758528037713149,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4091671977744509
-0.0790838001664747,-1.2244108681514108,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.249938366590171
1.1100707027082524,0.30106856175901076,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.177519696824085
-1.999753851614957,1.8717314444594442,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9397673413027331
0.320245943740937,0.012755101098931144,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2722037973158595
-0.19393527518409295,-1.2954134368214307,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2899031941502674
2.034183340157706,0.045028995948939755,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.17889028218079164,-0.9898872322413459,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.171653705791835
1.2920661169669398,-0.00015445684107291146,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2132860649973314
-0.40773571329381375,0.8497247742091625,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5102371347140963
0.03400072908164209,-1.319080959711437,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.269324172801392
-0.4466085202228543,-0.9769776743013426,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.388592688346365
1.72850172203389,-1.7407931857515537,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5121331744109737
-2.475062263610947,1.2800433722092808,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.646186798271873
-0.24164281096064275,-1.2760490999114253,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5336769171792848
0.9015711019070374,1.062732480219221,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.1153475318508717
-1.4891065242289299,0.1999436912289823,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.348471744368588
1.779743149349444,0.8088445073991509,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.14512935881807218
1.910497136292578,-0.4821112866012057,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3210854861078296
0.36265264220898114,-1.116831218651381,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9016563870789636
0.890969427290026,-1.7364899997715528,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.916217286026064
-0.7275528975736442,-0.09267295541109842,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3682537892966198
-0.12149049863451881,1.2929529301492848,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9685334492155405
0.05697102408516562,0.8196024723491541,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4091029915822244
0.396224611829516,0.2322175860789917,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5065852589839412
0.3873898829820068,0.22145962112898857,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0006422766530807
-1.2010943638001328,1.3402879759292976,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.6888626539972298
0.4898727376131122,0.066544925848946,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.4003292889729106
-0.764658758733182,-0.8306693509813022,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5362084871891124
0.2866739741204028,0.5915336154090906,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9819334518851973
0.4969405206911193,0.7055680438791223,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9904170594787318
-0.6268369887120402,-1.0673445798813672,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3971014196386824
-0.019007644003412733,0.180579354318977,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3146281312844836
-0.639205609098553,1.8437607355894374,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.127910435074479
-2.0262580381574837,0.9142725639091798,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9708230063505766
-0.807065457201226,1.3338331969592956,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.7664257045026841,0.9809719465991986,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9096277390460046
-0.3989009844463045,0.7830253915191436,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.33162461667082804
-0.03491015592892912,0.5398953836490766,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3340740563898633
-0.28404950942868623,0.9228789358691827,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3366465264061235
-0.008405969386402019,0.4452252920890502,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5496478293901181
-0.1073549324785039,0.3634647584690278,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3591748853754881
0.11174634293972191,0.937940086799187,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.5533784788297704
0.5375802733896614,0.46243803600905536,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3768138823087297
0.4474660391450687,0.21285324916898637,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.40176859594902153
0.8520966203609861,-1.8031893824615708,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2963094915333326
-1.1710562857186015,-0.47995969361120555,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.348837019145802
-2.248893205114714,1.3962293936693126,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.969630291171298
-0.32822315366623184,0.3570099794990258,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.970256189016532
-0.6127014225560252,0.9422432727791881,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.474103983822852
-1.556250463469999,0.258036701958999,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0422735488706614
0.4492329849145702,1.4564739973893295,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.136191156032676
-0.004872077847398447,0.8196024723491541,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9682173875351772
0.9210075053715573,1.734029493099406,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.48117936141879425
-0.9837600341514084,-0.44123101979119417,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3260925110785026
0.7778848980419099,0.4516800710590522,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.6710106329495857,-0.8328209439713025,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.348837019145802
2.6914871664123843,-1.1189828116413818,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.7750947576728369
0.6170928330172439,0.07299970481894727,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4837999307615725
-0.008405969386402019,0.4237093621890447,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2964229650012644
2.846978394128545,-1.2373204260914148,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.6566426693175313
0.9775497699956157,-1.951649298771612,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1868575166607953
-2.2577279339622227,1.5231733800793483,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9695972690707348
