o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.026000000000000002,8.0,6.0,5.2,23.0,0,7.0,58.0,1
0,0.006,3.0,3.0,6.5,35.0,0,7.0,71.0,1
0,0.005,6.0,9.0,8.0,26.0,0,8.0,86.0,1
0,0.011000000000000001,3.0,2.0,2.2,52.0,0,7.0,25.0,0
0,0.008,3.0,3.0,4.9,19.0,0,8.0,55.0,1
0,0.001,30.0,59.0,7.0,26.0,0,7.0,147.6788321167883,2
0,0.005,14.0,14.0,4.9,1.0,0,8.0,55.0,1
0,0.001,4.0,9.0,7.4,30.0,0,7.0,80.0,1
0,0.004,10.0,19.0,7.4,33.0,0,7.0,80.0,1
0,0.004,7.0,7.0,7.5,31.0,0,6.0,81.0,1
0,0.003,5.0,7.0,1.8,30.0,0,7.0,22.72727272727273,0
0,0.006,2.0,2.0,7.8,22.0,0,6.0,84.0,1
0,0.005,2.0,2.0,6.1,28.0,0,7.0,67.0,1
0,0.012,26.0,39.0,3.2,1.0,0,11.0,97.11111111111113,1
0,0.004,27.0,46.0,3.8,34.0,0,6.0,115.25925925925928,2
0,0.006999999999999999,6.0,10.0,2.5,1.0,0,7.0,32.467532467532465,0
0,0.002,7.0,5.0,8.4,43.0,0,8.0,90.0,1
0,0.001,97.0,197.0,5.4,62.0,0,7.0,223.80780780780785,4
0,0.005,6.0,6.0,7.2,28.0,0,10.0,78.0,1
0,0.008,12.0,24.0,7.7,26.0,0,6.0,83.0,1
0,0.013999999999999999,3.0,4.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.004,13.0,6.0,10.2,34.0,0,7.0,112.82758620689656,2
0,0.002,5.0,4.0,1.4,18.0,0,7.0,15.909090909090908,0
0,0.008,6.0,10.0,6.2,28.0,0,7.0,68.0,1
0,0.009000000000000001,36.0,58.0,6.6,18.0,0,7.0,147.16788321167886,2
0,0.001,5.0,3.0,6.8,28.0,0,6.0,74.0,1
0,0.003,3.0,2.0,7.2,33.0,0,6.0,78.0,1
0,0.001,7.0,6.0,7.1,37.0,0,8.0,77.0,1
0,0.009000000000000001,6.0,10.0,3.9,1.0,0,11.0,44.31818181818181,0
0,0.004,4.0,3.0,2.7,73.0,0,6.0,30.681818181818183,0
0,0.003,18.0,35.0,6.6,31.0,0,3.0,99.01507537688444,1
0,0.003,5.0,3.0,7.6,32.0,0,8.0,82.0,1
0,0.006999999999999999,6.0,10.0,3.9,1.0,0,8.0,44.31818181818181,0
0,0.006,69.0,131.0,6.5,19.0,0,7.0,184.46715328467155,3
0,0.013999999999999999,4.0,4.0,6.6,25.0,0,8.0,72.0,1
0,0.005,7.0,4.0,8.3,31.0,0,7.0,89.0,1
0,0.004,6.0,6.0,7.1,26.0,0,10.0,77.0,1
0,0.023,3.0,4.0,8.3,24.0,0,6.0,89.0,1
0,0.006,5.0,6.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.009000000000000001,4.0,4.0,1.7,26.0,0,7.0,19.318181818181817,0
0,0.013000000000000001,16.0,25.0,5.8,28.0,0,6.0,74.39195979899498,1
0,0.001,108.0,206.0,8.1,30.0,0,6.0,228.22222222222226,4
0,0.001,378.0,396.0,6.7,37.0,0,4.0,415.873248832555,5
0,0.005,28.0,48.0,5.0,37.0,0,7.0,120.44444444444444,2
0,0.006,12.0,17.0,5.6,38.0,0,8.0,62.0,1
0,0.018000000000000002,5.0,7.0,7.0,44.0,0,7.0,76.0,1
0,0.004,7.0,11.0,4.5,1.0,0,7.0,51.0,1
0,0.008,9.0,10.0,7.3,41.0,0,10.0,79.0,1
0,0.0,7.0,11.0,6.9,44.0,0,6.0,75.0,1
0,0.019,6.0,9.0,3.0,1.0,0,11.0,34.09090909090909,0
0,0.006999999999999999,38.0,77.0,4.0,46.0,0,6.0,156.87591240875912,3
0,0.018000000000000002,6.0,8.0,8.1,23.0,0,6.0,87.0,1
0,0.005,5.0,3.0,7.7,28.0,0,3.0,83.0,1
0,0.013000000000000001,2.0,3.0,8.1,13.0,0,6.0,87.0,1
0,0.004,98.0,187.0,7.1,36.0,0,6.0,218.9029029029029,4
0,0.005,8.0,7.0,3.8,24.0,0,7.0,43.18181818181818,0
0,0.006999999999999999,3.0,2.0,7.9,24.0,0,6.0,85.0,1
0,0.003,9.0,8.0,1.7,27.0,0,7.0,25.97402597402597,0
0,0.002,1.0,2.0,2.2,51.0,0,7.0,25.0,0
0,0.001,75.0,145.0,7.6,31.0,0,6.0,191.62043795620443,3
0,0.002,114.0,188.0,6.9,30.0,0,6.0,219.39339339339335,4
0,0.019,98.0,191.0,2.6,1.0,0,11.0,220.86486486486487,4
0,0.009000000000000001,6.0,5.0,7.2,33.0,0,8.0,78.0,1
0,0.006,73.0,88.0,5.4,29.0,0,7.0,162.4963503649635,3
0,0.001,5.0,4.0,8.9,34.0,0,7.0,95.0,1
0,0.005,8.0,7.0,8.0,28.0,0,6.0,86.0,1
0,0.011000000000000001,8.0,4.0,7.0,43.0,0,3.0,76.0,1
0,0.025,8.0,17.0,2.2,1.0,0,7.0,54.693467336683426,1
0,0.0,6.0,11.0,6.6,48.0,0,7.0,72.0,1
0,0.006999999999999999,2.0,3.0,7.7,65.0,0,5.0,83.0,1
0,0.006,325.0,397.0,7.0,20.0,0,7.0,416.2001334222815,5
0,0.003,22.0,35.0,5.1,38.0,0,7.0,99.01507537688444,1
0,0.008,7.0,10.0,1.6,22.0,0,7.0,32.467532467532465,0
0,0.006999999999999999,13.0,12.0,6.7,29.0,0,6.0,73.0,1
0,0.02,1.0,1.0,7.6,20.0,0,3.0,82.0,1
0,0.003,15.0,25.0,4.9,27.0,0,7.0,74.39195979899498,1
0,0.01,7.0,10.0,2.4,72.0,0,6.0,32.467532467532465,0
0,0.025,47.0,90.0,7.4,23.0,0,8.0,163.5182481751825,3
0,0.0,4.0,3.0,7.5,30.0,0,6.0,81.0,1
0,0.0,3.0,5.0,7.8,25.0,0,6.0,84.0,1
0,0.008,50.0,97.0,8.2,25.0,0,6.0,167.09489051094891,3
0,0.006999999999999999,107.0,108.0,7.7,31.0,0,6.0,172.71532846715328,3
0,0.017,3.0,3.0,7.4,36.0,0,4.0,80.0,1
0,0.001,7.0,8.0,7.1,39.0,0,7.0,77.0,1
0,0.051,3.0,2.0,8.7,17.0,0,6.0,93.0,1
0,0.01,4.0,3.0,7.2,60.0,0,6.0,78.0,1
0,0.0,2.0,2.0,6.3,28.0,0,7.0,69.0,1
0,0.006999999999999999,1.0,1.0,167.4,12.0,0,7.0,3.2467532467532467,0
0,0.002,6.0,4.0,7.6,35.0,0,7.0,82.0,1
0,0.006999999999999999,4.0,2.0,7.3,27.0,0,6.0,79.0,1
0,0.001,7.0,7.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.003,2.0,1.0,6.9,20.0,0,7.0,75.0,1
0,0.001,145.0,276.0,6.8,31.0,0,7.0,313.5075075075075,5
0,0.005,7.0,6.0,7.2,44.0,0,8.0,78.0,1
0,0.008,3.0,2.0,7.0,21.0,0,7.0,76.0,1
0,0.002,3.0,3.0,9.1,25.0,0,7.0,97.0,1
0,0.004,5.0,7.0,6.6,37.0,0,8.0,72.0,1
0,0.003,122.0,226.0,8.3,17.0,0,6.0,238.03203203203202,4
0,0.001,3.0,2.0,7.6,35.0,0,6.0,82.0,1
0,0.003,12.0,21.0,2.1,37.0,0,7.0,64.5427135678392,1
0,0.004,5.0,2.0,6.6,28.0,0,7.0,72.0,1
0,0.001,6.0,6.0,1.7,26.0,0,7.0,19.48051948051948,0
0,0.001,2.0,1.0,7.1,29.0,0,6.0,77.0,1
0,0.002,3.0,6.0,6.9,18.0,0,6.0,75.0,1
0,0.0,7.0,4.0,5.1,29.0,0,8.0,57.0,1
0,0.008,4.0,5.0,3.2,1.0,0,7.0,36.36363636363637,0
0,0.001,7.0,5.0,8.5,40.0,0,8.0,91.0,1
0,0.0,2.0,2.0,5.9,27.0,0,7.0,65.0,1
0,0.003,2.0,1.0,7.6,23.0,0,7.0,82.0,1
0,0.023,9.0,17.0,4.1,1.0,0,6.0,54.693467336683426,1
0,0.005,19.0,27.0,5.1,30.0,0,7.0,79.31658291457286,1
0,0.006,4.0,6.0,2.6,1.0,0,7.0,29.54545454545455,0
0,0.009000000000000001,8.0,13.0,3.5,1.0,0,7.0,42.20779220779221,0
0,0.006999999999999999,103.0,200.0,5.0,17.0,0,7.0,225.27927927927928,4
0,0.005,30.0,57.0,9.2,22.0,0,7.0,146.65693430656935,2
0,0.006,5.0,4.0,6.5,26.0,0,7.0,71.0,1
0,0.003,13.0,25.0,8.0,35.0,0,8.0,86.0,1
0,0.002,6.0,9.0,4.3,1.0,0,7.0,48.86363636363636,0
0,0.003,9.0,8.0,8.4,33.0,0,4.0,90.0,1
0,0.015,2.0,1.0,6.4,15.0,0,7.0,70.0,1
0,0.015,6.0,6.0,10.4,25.0,0,7.0,116.20689655172414,2
0,0.01,16.0,30.0,3.3,1.0,0,7.0,86.7035175879397,1
0,0.012,6.0,5.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.005,12.0,15.0,6.7,32.0,0,7.0,73.0,1
0,0.002,24.0,43.0,5.3,32.0,0,7.0,107.48148148148148,2
0,0.009000000000000001,3.0,3.0,4.4,21.0,0,8.0,50.0,1
0,0.004,24.0,45.0,4.5,40.0,0,7.0,112.66666666666669,2
0,0.004,4.0,3.0,6.2,26.0,0,7.0,68.0,1
0,0.021,6.0,7.0,5.6,23.0,0,7.0,62.0,1
0,0.036000000000000004,4.0,2.0,4.8,23.0,0,7.0,54.0,1
0,0.0,2.0,2.0,8.1,40.0,0,6.0,87.0,1
0,0.005,4.0,3.0,1.7,19.0,0,7.0,19.318181818181817,0
0,0.006999999999999999,6.0,7.0,8.1,27.0,0,7.0,87.0,1
0,0.004,6.0,7.0,7.6,36.0,0,6.0,82.0,1
0,0.003,3.0,2.0,7.9,27.0,0,7.0,85.0,1
0,0.002,8.0,9.0,8.0,35.0,0,7.0,86.0,1
0,0.006,7.0,7.0,7.8,30.0,0,7.0,84.0,1
0,0.0,5.0,3.0,7.1,36.0,0,7.0,77.0,1
0,0.005,3.0,1.0,6.6,21.0,0,7.0,72.0,1
0,0.016,3.0,3.0,4.2,1.0,0,7.0,47.72727272727273,0
0,0.006,30.0,55.0,4.8,20.0,0,7.0,145.63503649635038,2
0,0.013000000000000001,2.0,1.0,6.5,17.0,0,7.0,71.0,1
0,0.015,4.0,4.0,11.8,27.0,0,7.0,139.86206896551727,2
0,0.005,3.0,2.0,8.1,27.0,0,6.0,87.0,1
0,0.009000000000000001,2.0,2.0,7.4,20.0,0,3.0,80.0,1
0,0.009000000000000001,6.0,2.0,2.0,44.0,0,7.0,22.72727272727273,0
0,0.005,7.0,13.0,3.4,1.0,0,8.0,42.20779220779221,0
0,0.003,8.0,7.0,7.0,50.0,0,6.0,76.0,1
0,0.011000000000000001,6.0,5.0,7.2,31.0,0,8.0,78.0,1
0,0.034,6.0,5.0,4.2,25.0,0,7.0,47.72727272727273,0
0,0.004,4.0,4.0,9.7,30.0,0,7.0,104.37931034482756,2
0,0.006999999999999999,12.0,5.0,6.4,34.0,0,7.0,70.0,1
0,0.003,9.0,10.0,6.9,31.0,0,8.0,75.0,1
0,0.004,6.0,8.0,4.7,34.0,0,7.0,53.0,1
0,0.001,4.0,4.0,7.9,31.0,0,8.0,85.0,1
0,0.008,9.0,9.0,2.3,43.0,0,7.0,29.220779220779217,0
0,0.015,2.0,2.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.018000000000000002,3.0,3.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.003,5.0,5.0,6.9,30.0,0,7.0,75.0,1
0,0.013000000000000001,12.0,23.0,2.9,1.0,0,11.0,69.46733668341709,1
0,0.004,5.0,6.0,7.1,32.0,0,3.0,77.0,1
0,0.01,3.0,6.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.001,4.0,3.0,7.5,33.0,0,6.0,81.0,1
0,0.004,2.0,1.0,7.5,28.0,0,7.0,81.0,1
0,0.006,3.0,2.0,7.4,22.0,0,6.0,80.0,1
0,0.004,7.0,6.0,6.6,31.0,0,8.0,72.0,1
0,0.005,13.0,9.0,1.9,29.0,0,7.0,29.220779220779217,0
0,0.006999999999999999,3.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.021,66.0,130.0,2.5,1.0,0,11.0,183.95620437956202,3
0,0.015,3.0,3.0,8.6,26.0,0,7.0,92.0,1
0,0.001,3.0,3.0,7.7,37.0,0,6.0,83.0,1
0,0.016,4.0,4.0,10.3,24.0,0,7.0,114.51724137931036,2
0,0.011000000000000001,10.0,8.0,5.1,25.0,0,8.0,57.0,1
0,0.008,214.0,395.0,6.6,25.0,0,7.0,415.54636424282853,5
0,0.004,11.0,12.0,3.7,27.0,0,7.0,42.04545454545455,0
0,0.006999999999999999,5.0,9.0,5.1,2.0,0,8.0,57.0,1
0,0.004,3.0,4.0,7.9,18.0,0,6.0,85.0,1
0,0.002,22.0,43.0,4.5,27.0,0,7.0,107.48148148148148,2
0,0.018000000000000002,8.0,4.0,6.9,30.0,0,8.0,75.0,1
0,0.0,6.0,6.0,7.1,31.0,0,8.0,77.0,1
0,0.003,2.0,3.0,6.6,24.0,0,7.0,72.0,1
0,0.008,57.0,88.0,6.5,19.0,0,7.0,162.4963503649635,3
0,0.001,2.0,2.0,7.3,26.0,0,6.0,79.0,1
0,0.006,7.0,9.0,167.4,30.0,0,9.0,29.220779220779217,0
0,0.006999999999999999,4.0,4.0,8.9,20.0,0,7.0,95.0,1
0,0.01,9.0,13.0,7.7,37.0,0,7.0,83.0,1
0,0.006,6.0,8.0,71.4,34.0,0,8.0,25.97402597402597,0
0,0.015,6.0,11.0,8.0,28.0,0,8.0,86.0,1
0,0.002,2.0,2.0,1.4,17.0,0,7.0,15.909090909090908,0
0,0.001,6.0,4.0,7.0,26.0,0,7.0,76.0,1
0,0.006,27.0,48.0,3.8,47.0,0,6.0,120.44444444444444,2
0,0.006999999999999999,2.0,2.0,7.7,36.0,0,6.0,83.0,1
0,0.003,12.0,22.0,7.4,47.0,0,8.0,80.0,1
0,0.003,6.0,8.0,6.9,36.0,0,8.0,75.0,1
0,0.004,3.0,3.0,4.4,25.0,0,8.0,50.0,1
0,0.01,11.0,16.0,7.6,36.0,0,7.0,82.0,1
0,0.003,7.0,11.0,7.6,35.0,0,6.0,82.0,1
0,0.019,5.0,6.0,2.0,19.0,0,7.0,22.72727272727273,0
0,0.012,3.0,5.0,4.0,1.0,0,7.0,45.45454545454545,0
0,0.01,5.0,3.0,5.6,34.0,0,7.0,62.0,1
0,0.006,7.0,2.0,7.3,25.0,0,8.0,79.0,1
0,0.002,4.0,3.0,7.7,35.0,0,4.0,83.0,1
0,0.005,3.0,3.0,8.2,26.0,0,8.0,88.0,1
0,0.0,3.0,3.0,7.6,30.0,0,6.0,82.0,1
0,0.018000000000000002,9.0,17.0,3.9,1.0,0,6.0,54.693467336683426,1
0,0.003,240.0,399.0,6.7,25.0,0,7.0,416.8539026017345,5
0,0.01,9.0,13.0,6.4,42.0,0,8.0,70.0,1
0,0.022000000000000002,374.0,399.0,7.4,17.0,0,7.0,416.8539026017345,5
0,0.01,120.0,229.0,7.4,20.0,0,7.0,239.50350350350348,4
0,0.001,14.0,19.0,7.1,32.0,0,6.0,77.0,1
0,0.005,5.0,5.0,6.6,28.0,0,7.0,72.0,1
0,0.001,5.0,3.0,8.7,37.0,0,7.0,93.0,1
0,0.015,6.0,6.0,1.4,20.0,0,7.0,19.48051948051948,0
0,0.016,2.0,2.0,7.6,21.0,0,5.0,82.0,1
0,0.015,16.0,14.0,4.8,62.0,0,8.0,54.0,1
0,0.018000000000000002,2.0,3.0,2.3,1.0,0,8.0,26.136363636363637,0
0,0.027999999999999997,5.0,4.0,8.5,17.0,0,6.0,91.0,1
0,0.006,26.0,46.0,3.8,46.0,0,6.0,115.25925925925928,2
0,0.015,8.0,7.0,6.5,44.0,0,7.0,71.0,1
0,0.005,12.0,11.0,2.9,1.0,0,7.0,35.714285714285715,0
0,0.0,8.0,6.0,7.7,35.0,0,7.0,83.0,1
0,0.01,5.0,7.0,2.3,1.0,0,7.0,26.136363636363637,0
0,0.005,7.0,12.0,7.6,34.0,0,6.0,82.0,1
0,0.009000000000000001,5.0,10.0,3.1,1.0,0,6.0,35.22727272727273,0
0,0.027000000000000003,1.0,1.0,1.7,21.0,0,7.0,19.318181818181817,0
0,0.011000000000000001,4.0,6.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.002,2.0,1.0,7.9,29.0,0,7.0,85.0,1
0,0.008,4.0,6.0,7.8,30.0,0,8.0,84.0,1
0,0.006,5.0,3.0,7.3,26.0,0,8.0,79.0,1
0,0.001,5.0,3.0,6.8,28.0,0,7.0,74.0,1
0,0.001,13.0,10.0,7.6,38.0,0,6.0,82.0,1
0,0.001,5.0,7.0,2.0,34.0,0,7.0,22.72727272727273,0
0,0.018000000000000002,6.0,3.0,7.3,27.0,0,8.0,79.0,1
0,0.005,1.0,1.0,6.6,21.0,0,7.0,72.0,1
0,0.008,8.0,7.0,10.7,31.0,0,7.0,121.27586206896551,2
0,0.035,192.0,355.0,7.4,26.0,0,9.0,402.4709806537692,5
0,0.001,24.0,46.0,4.6,26.0,0,7.0,115.25925925925928,2
0,0.002,26.0,46.0,3.8,33.0,0,7.0,115.25925925925928,2
0,0.02,10.0,7.0,5.8,64.0,0,7.0,64.0,1
0,0.002,1.0,0.0,8.1,23.0,0,7.0,87.0,1
0,0.001,3.0,2.0,3.0,27.0,0,6.0,34.09090909090909,0
0,0.002,11.0,10.0,3.1,1.0,0,7.0,35.22727272727273,0
0,0.031,5.0,8.0,8.9,19.0,0,7.0,95.0,1
0,0.006999999999999999,4.0,2.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.002,9.0,10.0,5.9,35.0,0,7.0,65.0,1
0,0.002,75.0,147.0,7.0,28.0,0,7.0,192.64233576642332,3
0,0.002,5.0,6.0,1.6,24.0,0,7.0,19.48051948051948,0
0,0.006999999999999999,3.0,5.0,1.2,10.0,0,7.0,16.233766233766232,0
0,0.001,9.0,13.0,7.6,33.0,0,6.0,82.0,1
0,0.008,22.0,28.0,5.5,45.0,0,8.0,81.77889447236181,1
0,0.001,3.0,3.0,7.6,26.0,0,6.0,82.0,1
0,0.004,4.0,3.0,7.4,26.0,0,8.0,80.0,1
0,0.008,161.0,303.0,7.9,17.0,0,7.0,326.75075075075074,5
0,0.003,2.0,2.0,7.5,35.0,0,4.0,81.0,1
0,0.01,4.0,3.0,9.3,26.0,0,7.0,99.0,1
0,0.003,3.0,3.0,8.3,40.0,0,6.0,89.0,1
0,0.006,3.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.015,4.0,3.0,7.3,43.0,0,3.0,79.0,1
0,0.004,8.0,13.0,4.0,1.0,0,7.0,45.45454545454545,0
0,0.004,10.0,7.0,7.7,33.0,0,10.0,83.0,1
0,0.002,10.0,18.0,9.0,39.0,0,7.0,96.0,1
0,0.025,5.0,6.0,1.3,17.0,0,7.0,19.48051948051948,0
0,0.005,18.0,7.0,8.2,46.0,0,9.0,88.0,1
0,0.008,9.0,10.0,2.2,39.0,0,7.0,32.467532467532465,0
0,0.013999999999999999,5.0,4.0,5.3,28.0,0,8.0,59.0,1
0,0.002,8.0,13.0,5.9,35.0,0,7.0,65.0,1
0,0.017,11.0,15.0,3.4,1.0,0,7.0,48.701298701298704,0
0,0.013000000000000001,5.0,4.0,10.6,27.0,0,7.0,119.58620689655173,2
0,0.003,3.0,3.0,7.8,34.0,0,6.0,84.0,1
0,0.005,1.0,1.0,8.2,19.0,0,7.0,88.0,1
0,0.003,5.0,7.0,7.7,30.0,0,8.0,83.0,1
0,0.004,5.0,2.0,6.1,26.0,0,7.0,67.0,1
0,0.011000000000000001,4.0,4.0,2.1,43.0,0,7.0,23.863636363636363,0
0,0.017,6.0,4.0,6.7,36.0,0,6.0,73.0,1
0,0.005,8.0,12.0,7.2,27.0,0,6.0,78.0,1
0,0.001,6.0,8.0,2.1,1.0,0,6.0,25.97402597402597,0
0,0.002,107.0,211.0,6.6,31.0,0,4.0,230.6746746746746,4
0,0.006,2.0,2.0,7.2,26.0,0,7.0,78.0,1
0,0.017,6.0,5.0,7.1,34.0,0,8.0,77.0,1
0,0.0,4.0,4.0,7.7,38.0,0,5.0,83.0,1
0,0.003,3.0,2.0,7.6,22.0,0,6.0,82.0,1
0,0.008,2.0,1.0,8.1,27.0,0,6.0,87.0,1
0,0.0,9.0,7.0,1.7,31.0,0,7.0,22.72727272727273,0
0,0.002,127.0,242.0,8.1,33.0,0,6.0,245.87987987987987,4
0,0.027999999999999997,3.0,2.0,7.5,20.0,0,8.0,81.0,1
0,0.001,5.0,7.0,1.4,24.0,0,7.0,22.72727272727273,0
0,0.006,5.0,7.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.002,49.0,93.0,7.0,42.0,0,5.0,165.05109489051094,3
0,0.009000000000000001,6.0,7.0,6.5,43.0,0,7.0,71.0,1
0,0.006999999999999999,7.0,7.0,2.2,39.0,0,7.0,25.0,0
0,0.002,7.0,10.0,4.5,26.0,0,7.0,51.0,1
0,0.006999999999999999,7.0,11.0,5.3,2.0,0,8.0,59.0,1
0,0.001,211.0,390.0,6.8,25.0,0,7.0,413.91194129419614,5
0,0.001,22.0,33.0,5.7,26.0,0,7.0,94.09045226130655,1
0,0.011000000000000001,2.0,2.0,7.1,25.0,0,5.0,77.0,1
0,0.002,8.0,7.0,3.6,1.0,0,7.0,40.90909090909091,0
0,0.001,71.0,141.0,5.7,29.0,0,7.0,189.57664233576642,3
0,0.006999999999999999,4.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.025,2.0,1.0,7.0,21.0,0,8.0,76.0,1
0,0.008,3.0,3.0,5.0,20.0,0,8.0,56.0,1
0,0.006999999999999999,3.0,5.0,1.2,10.0,0,7.0,16.233766233766232,0
0,0.006,6.0,8.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.005,3.0,2.0,8.4,30.0,0,7.0,90.0,1
0,0.003,11.0,6.0,6.4,42.0,0,8.0,70.0,1
0,0.006999999999999999,6.0,8.0,3.3,1.0,0,7.0,37.5,0
0,0.01,10.0,6.0,5.7,32.0,0,7.0,63.0,1
0,0.004,24.0,44.0,5.1,40.0,0,7.0,110.07407407407408,2
0,0.011000000000000001,7.0,12.0,3.0,1.0,0,11.0,38.96103896103896,0
0,0.001,5.0,3.0,7.6,41.0,0,6.0,82.0,1
0,0.002,4.0,3.0,8.7,31.0,0,7.0,93.0,1
0,0.002,0.0,0.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.002,8.0,7.0,2.1,49.0,0,7.0,23.863636363636363,0
0,0.005,6.0,7.0,2.3,48.0,0,7.0,26.136363636363637,0
0,0.003,2.0,1.0,7.6,32.0,0,6.0,82.0,1
0,0.01,4.0,4.0,6.6,31.0,0,8.0,72.0,1
0,0.004,3.0,5.0,2.1,1.0,0,7.0,23.863636363636363,0
0,0.003,3.0,2.0,8.2,38.0,0,6.0,88.0,1
0,0.003,5.0,4.0,7.1,32.0,0,7.0,77.0,1
0,0.002,4.0,4.0,7.6,34.0,0,8.0,82.0,1
0,0.013000000000000001,4.0,4.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.004,8.0,3.0,7.6,45.0,0,5.0,82.0,1
0,0.001,0.0,0.0,1.4,15.0,0,7.0,15.909090909090908,0
0,0.003,2.0,1.0,8.4,31.0,0,7.0,90.0,1
0,0.015,67.0,130.0,3.3,1.0,0,6.0,183.95620437956202,3
0,0.005,4.0,4.0,6.5,26.0,0,7.0,71.0,1
0,0.038,5.0,8.0,7.1,22.0,0,9.0,77.0,1
0,0.004,11.0,9.0,1.8,28.0,0,7.0,29.220779220779217,0
0,0.013999999999999999,47.0,90.0,5.6,18.0,0,8.0,163.5182481751825,3
0,0.001,11.0,16.0,5.5,34.0,0,8.0,61.0,1
0,0.006999999999999999,8.0,4.0,5.6,17.0,0,8.0,62.0,1
0,0.023,6.0,9.0,4.4,1.0,0,7.0,50.0,1
0,0.006,7.0,6.0,2.0,34.0,0,7.0,22.72727272727273,0
0,0.006999999999999999,3.0,4.0,1.3,10.0,0,7.0,14.772727272727273,0
0,0.001,5.0,3.0,5.4,26.0,0,7.0,60.0,1
0,0.009000000000000001,4.0,2.0,7.1,24.0,0,5.0,77.0,1
0,0.0,4.0,3.0,7.0,30.0,0,8.0,76.0,1
0,0.004,6.0,8.0,7.0,38.0,0,10.0,76.0,1
0,0.004,5.0,4.0,4.4,33.0,0,8.0,50.0,1
0,0.002,10.0,8.0,1.7,29.0,0,7.0,25.97402597402597,0
0,0.006999999999999999,8.0,5.0,3.9,24.0,0,7.0,44.31818181818181,0
0,0.006,2.0,4.0,4.1,1.0,0,7.0,46.59090909090909,0
0,0.027000000000000003,5.0,8.0,7.3,26.0,0,9.0,79.0,1
0,0.006999999999999999,4.0,6.0,4.5,32.0,0,7.0,51.0,1
0,0.009000000000000001,19.0,5.0,2.1,51.0,0,7.0,23.863636363636363,0
0,0.002,3.0,4.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.009000000000000001,4.0,3.0,9.5,30.0,0,7.0,101.0,2
0,0.003,17.0,7.0,8.0,40.0,0,6.0,86.0,1
0,0.011000000000000001,4.0,2.0,7.5,31.0,0,2.0,443.98245614035085,5
0,0.002,4.0,4.0,7.8,38.0,0,7.0,84.0,1
0,0.001,12.0,17.0,1.9,31.0,0,7.0,54.693467336683426,1
0,0.005,379.0,396.0,5.4,34.0,0,8.0,415.873248832555,5
0,0.001,4.0,2.0,7.4,29.0,0,8.0,80.0,1
0,0.006999999999999999,5.0,6.0,2.9,1.0,0,6.0,32.95454545454545,0
0,0.032,4.0,4.0,6.7,24.0,0,7.0,73.0,1
0,0.006999999999999999,5.0,4.0,8.5,44.0,0,6.0,91.0,1
0,0.024,13.0,16.0,2.3,1.0,0,7.0,52.231155778894475,1
0,0.002,8.0,6.0,8.9,30.0,0,7.0,95.0,1
0,0.005,6.0,7.0,6.5,58.0,0,9.0,71.0,1
0,0.004,6.0,9.0,6.4,35.0,0,8.0,70.0,1
0,0.019,33.0,62.0,7.7,28.0,0,3.0,149.21167883211675,2
0,0.006,12.0,10.0,3.7,32.0,0,7.0,42.04545454545455,0
0,0.024,11.0,9.0,2.9,1.0,0,7.0,32.95454545454545,0
0,0.0,4.0,4.0,5.6,29.0,0,7.0,62.0,1
0,0.001,9.0,12.0,7.5,41.0,0,6.0,81.0,1
0,0.006,5.0,6.0,4.4,31.0,0,7.0,50.0,1
0,0.006,10.0,9.0,7.9,32.0,0,7.0,85.0,1
0,0.005,13.0,27.0,4.0,1.0,0,7.0,79.31658291457286,1
0,0.038,5.0,2.0,5.9,21.0,0,7.0,65.0,1
0,0.006,3.0,6.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.006,4.0,5.0,1.8,27.0,0,7.0,20.454545454545453,0
0,0.002,5.0,6.0,1.3,18.0,0,7.0,19.48051948051948,0
0,0.003,7.0,13.0,4.2,1.0,0,7.0,47.72727272727273,0
0,0.019,5.0,5.0,6.6,39.0,0,7.0,72.0,1
0,0.012,12.0,24.0,7.3,22.0,0,7.0,79.0,1
0,0.011000000000000001,6.0,9.0,3.7,1.0,0,11.0,42.04545454545455,0
0,0.036000000000000004,3.0,2.0,5.9,20.0,0,7.0,65.0,1
0,0.002,5.0,6.0,4.9,28.0,0,7.0,55.0,1
0,0.013000000000000001,9.0,10.0,6.3,32.0,0,7.0,69.0,1
0,0.028999999999999998,7.0,13.0,2.5,1.0,0,6.0,42.20779220779221,0
