hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
55.0,36,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.467944533691112,32.22222222222222,26.11111111111111,70,9,29.67
76.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.527352969141664,27.77777777777778,27.22222222222222,94,2,29.73
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.013999895169033,30.0,23.88888888888889,70,6,29.67
57.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.78315081284674,27.77777777777778,22.77777777777778,74,3,29.67
69.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.231348881719363,32.22222222222222,22.22222222222222,55,9,29.64
72.0,32,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.351686651249771,30.0,26.11111111111111,79,5,29.76
28.0,29,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.68912163904174,26.11111111111111,23.88888888888889,89,5,29.7
65.0,33,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0549715699058835,28.88888888888889,23.88888888888889,74,6,29.79
71.0,31,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5544391567079225,27.77777777777778,25.0,84,12,29.73
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.155935050886704,31.11111111111111,25.0,70,10,29.67
68.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.004861431165367,30.0,26.11111111111111,79,2,29.73
60.0,34,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.446844856955633,30.0,25.0,74,9,29.7
65.0,32,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.851235081035639,27.77777777777778,25.0,84,2,29.7
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.524583094042602,30.0,26.11111111111111,79,13,29.61
80.0,31,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.06111930367475,27.77777777777778,27.22222222222222,94,2,29.73
67.0,33,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.666241836179741,30.0,26.11111111111111,79,13,29.61
57.0,36,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.006919971257847,32.77777777777778,25.0,63,10,29.67
73.0,32,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.7381192148291325,28.88888888888889,26.11111111111111,84,6,29.79
74.0,32,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.571931123293111,27.77777777777778,26.11111111111111,89,9,29.64
65.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.690054934610628,31.11111111111111,26.11111111111111,75,10,29.55
70.0,33,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.633700988697901,30.0,26.11111111111111,79,10,29.76
65.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.951153905438724,31.11111111111111,23.88888888888889,66,8,29.64
57.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.339589380227443,31.11111111111111,25.0,70,10,29.67
76.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.456631996930425,28.88888888888889,26.11111111111111,84,6,29.73
63.0,34,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.855495580258312,28.88888888888889,23.88888888888889,74,6,29.79
73.0,32,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.849082290462419,28.88888888888889,26.11111111111111,84,12,29.67
57.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.691226530154178,32.22222222222222,23.88888888888889,62,7,29.61
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.549348602325823,31.11111111111111,25.0,70,0,29.61
53.0,36,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.223821974199197,32.22222222222222,23.88888888888889,62,5,29.76
76.0,30,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.671062560864662,26.11111111111111,26.11111111111111,100,1,29.7
73.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.845436453751177,27.22222222222222,25.0,89,8,29.73
63.0,33,24,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.370922903218544,32.22222222222222,26.11111111111111,70,2,29.76
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.791871812352407,32.22222222222222,23.88888888888889,62,7,29.61
55.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.446450436230505,32.22222222222222,23.88888888888889,62,6,29.64
78.0,31,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.230882330158299,30.0,27.22222222222222,84,1,29.73
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.052962140330815,28.88888888888889,25.0,79,10,29.67
87.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.204285342702657,26.11111111111111,26.11111111111111,100,3,29.76
54.0,35,42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5822643668395315,31.11111111111111,23.88888888888889,66,5,29.76
69.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.293323237962761,30.0,25.0,74,8,29.64
72.0,32,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.3897684487362,30.0,26.11111111111111,79,0,29.73
75.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.539903387071766,27.77777777777778,27.22222222222222,94,2,29.73
57.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.472775413356418,27.77777777777778,22.77777777777778,74,3,29.67
65.0,32,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.791903404257432,31.11111111111111,25.0,70,5,29.73
57.0,35,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.547286007109749,32.22222222222222,25.0,66,9,29.7
67.0,31,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.443308636610926,31.11111111111111,23.88888888888889,66,10,29.67
73.0,32,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.879081769074191,30.0,26.11111111111111,79,3,29.73
58.0,35,600,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.585511604001097,31.11111111111111,25.0,70,2,29.61
62.0,34,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.7442246025066295,30.0,25.0,74,1,29.73
73.0,32,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.773799417767632,28.88888888888889,26.11111111111111,84,1,29.73
60.0,35,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.757636213150428,31.11111111111111,25.0,70,1,29.73
51.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.93275751415393,32.22222222222222,23.88888888888889,62,6,29.64
64.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.027366418917056,31.11111111111111,23.88888888888889,66,9,29.67
62.0,33,183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.143202611724934,30.0,25.0,74,9,29.7
72.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.334476683304077,28.88888888888889,26.11111111111111,84,12,29.64
57.0,35,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.548216119015891,32.22222222222222,25.0,66,9,29.7
84.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5223325841079856,26.11111111111111,26.11111111111111,100,3,29.76
75.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.251296057239069,30.0,26.11111111111111,79,7,29.67
50.0,37,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.2762906211220395,31.11111111111111,23.88888888888889,66,5,29.76
74.0,31,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.172074762788623,27.77777777777778,25.0,84,6,29.73
72.0,32,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.572220386983797,28.88888888888889,26.11111111111111,84,8,29.79
71.0,32,590,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.025741652082617,27.77777777777778,25.0,84,1,29.73
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.161782884670175,31.11111111111111,25.0,70,12,29.64
56.0,35,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.112427195301072,32.22222222222222,25.0,66,7,29.73
68.0,33,147,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.128903430859737,28.88888888888889,26.11111111111111,84,12,29.7
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.839538143875776,31.11111111111111,23.88888888888889,66,7,29.61
63.0,33,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.2108392050409895,31.11111111111111,25.0,70,1,29.73
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.906386665470633,31.11111111111111,25.0,70,12,29.64
82.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.32336453565198,27.22222222222222,26.11111111111111,94,2,29.76
73.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.440735221542548,27.77777777777778,26.11111111111111,89,5,29.7
54.0,36,47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.353700532232677,32.22222222222222,25.0,66,7,29.73
54.0,35,24,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.633340456812114,31.11111111111111,23.88888888888889,66,5,29.76
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.620168215102006,30.0,23.88888888888889,70,6,29.67
85.0,28,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.529770496738498,27.22222222222222,26.11111111111111,94,8,29.67
62.0,34,98,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.459650335300768,30.0,25.0,74,1,29.76
67.0,32,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.232948830068684,28.88888888888889,27.22222222222222,89,1,29.73
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.602099042966072,31.11111111111111,25.0,70,12,29.61
58.0,35,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.893451851018888,32.77777777777778,25.0,63,9,29.67
81.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.063339234805182,27.77777777777778,26.11111111111111,89,1,29.73
30.0,29,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.690606421188194,25.0,25.0,100,3,29.7
35.0,44,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.23214243128386,27.77777777777778,25.0,84,2,29.7
60.0,34,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.886966998236972,30.0,25.0,74,9,29.7
67.0,31,57,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.958675984656471,27.77777777777778,25.0,84,2,29.7
72.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.590428499213317,31.11111111111111,23.88888888888889,66,10,29.67
72.0,32,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5541930273198625,28.88888888888889,26.11111111111111,84,12,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.9656533093939235,30.0,23.88888888888889,70,6,29.67
31.0,46,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.23239898926942,27.77777777777778,25.0,84,2,29.7
57.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.131642564639554,31.11111111111111,25.0,70,10,29.67
60.0,34,58,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.902187374563417,31.11111111111111,25.0,70,1,29.73
50.0,37,191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.624101127188323,32.22222222222222,23.88888888888889,62,5,29.73
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.448988916799526,31.11111111111111,23.88888888888889,66,15,29.55
59.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.864914961187786,31.11111111111111,22.77777777777778,62,7,29.64
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.2751361283732665,32.22222222222222,22.22222222222222,55,9,29.64
66.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.657060772144336,30.0,25.0,74,0,29.73
73.0,30,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.303529794039376,27.22222222222222,25.0,89,7,29.73
85.0,30,504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.347770682794009,27.77777777777778,26.11111111111111,89,5,29.7
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.659242642507133,30.0,25.0,74,9,29.67
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8885386870831615,28.88888888888889,25.0,79,9,29.67
80.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.124801335782207,28.88888888888889,26.11111111111111,84,6,29.7
78.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.49456635197185,27.77777777777778,27.22222222222222,94,2,29.73
56.0,35,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.350784709170696,31.11111111111111,25.0,70,14,29.76
69.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.253458989869662,32.22222222222222,25.0,66,9,29.64
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.424345254481035,27.77777777777778,22.77777777777778,74,10,29.67
68.0,32,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.349834201689631,27.77777777777778,25.0,84,2,29.7
89.0,28,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.202508103648103,27.22222222222222,26.11111111111111,94,7,29.67
68.0,32,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.953428157797828,28.88888888888889,27.22222222222222,89,1,29.73
47.0,38,478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.423205364896934,32.77777777777778,25.0,63,7,29.64
72.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.851719652210453,28.88888888888889,26.11111111111111,84,6,29.67
71.0,31,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.8977973814201174,28.88888888888889,27.22222222222222,89,1,29.73
77.0,31,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.355486093088112,28.88888888888889,26.11111111111111,84,1,29.73
53.0,36,47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.47612251135055,32.22222222222222,23.88888888888889,62,7,29.67
51.0,36,620,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.44735985264743,32.22222222222222,23.88888888888889,62,8,29.64
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.481125971557076,31.11111111111111,23.88888888888889,66,8,29.64
68.0,31,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.585395950473216,27.77777777777778,25.0,84,2,29.7
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.869752348946122,32.22222222222222,22.22222222222222,55,9,29.64
53.0,36,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.461856812849055,32.22222222222222,23.88888888888889,62,5,29.73
71.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.322062409314883,32.22222222222222,25.0,66,9,29.64
58.0,35,135,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.471085187838122,31.11111111111111,25.0,70,14,29.76
71.0,33,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5347157420691975,28.88888888888889,26.11111111111111,84,12,29.7
71.0,32,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.726886270893072,28.88888888888889,25.0,79,10,29.7
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.574884657956642,27.77777777777778,26.11111111111111,89,5,29.7
56.0,35,625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4216571642868745,31.11111111111111,23.88888888888889,66,6,29.61
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.602755535195203,31.11111111111111,25.0,70,8,29.67
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5410364088393935,27.77777777777778,26.11111111111111,89,5,29.7
67.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.524322818897578,30.0,26.11111111111111,79,0,29.73
73.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.020601932852405,27.22222222222222,25.0,89,2,29.7
71.0,32,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.392464442904508,28.88888888888889,25.0,79,7,29.7
64.0,34,99,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.564152082853262,27.77777777777778,26.11111111111111,89,7,29.76
59.0,34,684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.151020339044073,30.0,25.0,74,3,29.64
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.8703582684414055,31.11111111111111,25.0,70,10,29.67
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.458983629362607,28.88888888888889,26.11111111111111,84,6,29.73
60.0,34,535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.570289158284004,30.0,25.0,74,3,29.64
62.0,33,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1561651928333605,31.11111111111111,26.11111111111111,75,5,29.73
78.0,31,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.560469834452357,30.0,27.22222222222222,84,1,29.73
57.0,35,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6057593276301505,32.77777777777778,25.0,63,9,29.67
55.0,35,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.534500020602385,32.22222222222222,23.88888888888889,62,3,29.73
60.0,34,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.594138848193046,30.0,25.0,74,9,29.7
52.0,36,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.543368316967466,31.11111111111111,23.88888888888889,66,5,29.76
80.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.887062905270543,27.77777777777778,26.11111111111111,89,1,29.73
66.0,33,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.2419894842578625,31.11111111111111,25.0,70,2,29.76
66.0,32,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.666245400598002,27.22222222222222,23.88888888888889,84,10,29.67
53.0,37,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.330607358322824,32.22222222222222,23.88888888888889,62,8,29.7
54.0,36,162,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.806049308215133,31.11111111111111,22.77777777777778,62,5,29.76
73.0,32,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.149248723476508,28.88888888888889,26.11111111111111,84,12,29.64
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.466678088097121,31.11111111111111,22.77777777777778,62,6,29.67
70.0,32,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.287166808598103,28.88888888888889,25.0,79,8,29.7
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.586841107447755,27.77777777777778,27.22222222222222,94,2,29.73
68.0,31,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.392226634942103,27.77777777777778,25.0,84,2,29.7
60.0,34,185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.992260728348942,31.11111111111111,25.0,70,7,29.7
60.0,34,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.4625003744841663,32.22222222222222,25.0,66,9,29.7
51.0,36,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.524391677572728,31.11111111111111,23.88888888888889,66,5,29.76
60.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.634918603404293,32.77777777777778,23.88888888888889,59,6,29.64
57.0,36,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.348314112306637,27.77777777777778,26.11111111111111,89,7,29.76
78.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.42824825894025,28.88888888888889,27.22222222222222,89,6,29.73
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.122485106835839,31.11111111111111,25.0,70,12,29.64
75.0,31,20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.385387798934422,26.11111111111111,26.11111111111111,100,1,29.7
60.0,35,78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.064635023908192,31.11111111111111,25.0,70,10,29.76
73.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.062237085888642,30.0,26.11111111111111,79,3,29.73
66.0,33,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.541901467692427,28.88888888888889,25.0,79,3,29.79
56.0,35,52,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.076499009226014,31.11111111111111,25.0,70,1,29.73
51.0,37,105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.4071425160160524,32.77777777777778,23.88888888888889,59,6,29.73
67.0,31,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6425733226478,27.77777777777778,25.0,84,2,29.7
67.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.747267612240154,28.88888888888889,25.0,79,8,29.7
58.0,35,524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.573498232464915,31.11111111111111,25.0,70,2,29.61
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.84212720450605,28.88888888888889,25.0,79,9,29.67
71.0,32,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.445578814818251,28.88888888888889,25.0,79,8,29.79
48.0,37,116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6635932599096135,32.77777777777778,23.88888888888889,59,5,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.182929781804316,30.0,23.88888888888889,70,6,29.67
50.0,30,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.343476605768595,27.22222222222222,23.88888888888889,84,5,29.7
63.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.252286639238938,28.88888888888889,25.0,79,6,29.64
74.0,30,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.553043637733348,27.22222222222222,23.88888888888889,84,1,29.73
58.0,34,625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5512670667891,31.11111111111111,25.0,70,2,29.61
71.0,31,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.230889718164548,27.77777777777778,25.0,84,6,29.73
82.0,29,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.701329293540404,30.0,26.11111111111111,79,7,29.67
59.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.675617613478741,31.11111111111111,22.77777777777778,62,9,29.61
70.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.896494274593358,30.0,25.0,74,8,29.64
68.0,32,76,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5422497372871815,30.0,26.11111111111111,79,0,29.73
52.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.426386858893353,32.22222222222222,23.88888888888889,62,6,29.64
83.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.036503564921211,27.22222222222222,26.11111111111111,94,2,29.76
64.0,33,69,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.202246833075982,32.22222222222222,26.11111111111111,70,2,29.76
56.0,36,78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.7715683833864455,32.22222222222222,26.11111111111111,70,9,29.67
52.0,37,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.952901228493285,32.77777777777778,22.77777777777778,55,6,29.64
59.0,34,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.929590645361036,31.11111111111111,25.0,70,1,29.73
61.0,34,90,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1606693951817615,31.11111111111111,25.0,70,10,29.76
34.0,45,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.232044322057515,27.77777777777778,25.0,84,2,29.7
68.0,33,73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.292672974367948,28.88888888888889,23.88888888888889,74,6,29.79
59.0,34,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.243555540823428,31.11111111111111,23.88888888888889,66,8,29.7
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.390732597639,30.0,25.0,74,10,29.64
57.0,36,72,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.1907432677402845,32.22222222222222,25.0,66,9,29.7
74.0,31,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.991800424459363,27.77777777777778,26.11111111111111,89,2,29.73
69.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.793825280400593,31.11111111111111,23.88888888888889,66,10,29.67
61.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1142451881025925,31.11111111111111,22.77777777777778,62,6,29.67
73.0,30,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.9563626830314025,27.22222222222222,25.0,89,8,29.73
71.0,32,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.664743848359174,28.88888888888889,26.11111111111111,84,12,29.7
68.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.493485131836428,31.11111111111111,27.22222222222222,79,7,29.64
66.0,32,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.568797531975801,27.77777777777778,23.88888888888889,79,8,29.64
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.795050260551361,28.88888888888889,27.22222222222222,89,6,29.73
63.0,32,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.529005952419134,27.77777777777778,23.88888888888889,79,8,29.64
73.0,31,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0713622827891625,30.0,26.11111111111111,79,5,29.76
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.433058901362688,28.88888888888889,25.0,79,5,29.67
59.0,34,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5858655061345255,31.11111111111111,23.88888888888889,66,2,29.73
51.0,37,92,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.377489802162904,32.77777777777778,23.88888888888889,59,6,29.73
82.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.438088046643947,27.22222222222222,26.11111111111111,94,2,29.76
57.0,35,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.33981065521472,27.77777777777778,26.11111111111111,89,7,29.76
66.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8474792252458565,28.88888888888889,25.0,79,9,29.67
68.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.709154857305667,32.22222222222222,22.22222222222222,55,9,29.64
62.0,33,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4363076877656775,28.88888888888889,25.0,79,2,29.7
55.0,37,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.434709218390008,32.77777777777778,25.0,63,10,29.67
72.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.350566014862787,27.22222222222222,26.11111111111111,94,8,29.64
54.0,37,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.24682093353081,32.77777777777778,25.0,63,10,29.67
63.0,33,78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.623973204524244,28.88888888888889,23.88888888888889,74,6,29.79
