greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-1.4098516801049472,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,0.5228044627130561,1.0223015113429401,-0.9105564634814229,-0.5821566334764707
0.2203201474149608,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32631968120772237,1.5333169517569112,1.0223015113429401,-0.30615926327583287,-0.4165166670305964
-0.724085877740181,0.9424327161363634,1.857014518477405,1.868308264278168,0.8363309864212435,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-0.6021427631815253,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.3645482779086766,2.5438294408007662,-0.571845337532317,-0.30615926327583287,1.1231350926747294
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.6021427631815253,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.2031667501675831,0.2701763404520923,0.7034721415678886,-0.9105564634814229,0.6988422470181976
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.6021427631815253,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.9328367034948548,1.0280607072349837,0.7034721415678886,0.29823793692975714,0.006179597919626381
0.2203201474149608,0.033934721932894964,-0.08727649709482152,1.868308264278168,1.7232254167748344,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.9050336070278086,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.44170681998018524,1.5333169517569112,0.7034721415678886,-0.30615926327583287,-0.1900897422158908
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,1.5180931437424572,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.06001102318661335,-0.23507990406983525,0.38464277179283723,0.29823793692975714,-0.45971967444213796
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.40749338297275206,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.2653968860676387,-0.487708026330799,-0.571845337532317,-0.30615926327583287,-0.46984308050462037
-0.724085877740181,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.2307543309128988,0.01754821819112853,0.38464277179283723,1.5070323373409373,0.6953073580988631
-0.724085877740181,0.9424327161363634,0.8848690106912918,1.868308264278168,-0.05056344393234752,0.9393998270463051,1.1494059657811957,-1.6681034097112353,-0.19828830471981437,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.26777823539453,0.5228044627130561,0.06581340201778584,0.29823793692975714,1.1147334963152618
-1.668491902895323,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.5011791485660976,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6003141132546852,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,-0.2740063908989267
0.2203201474149608,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-1.8243523046395294,-1.7400845394446516,0.23443804518541866,-1.6681034097112353,0.3065297683573243,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3042258827484836,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-0.5665418395190389
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.94898476537842,-0.5011791485660976,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,0.7754325849740199,-0.571845337532317,0.29823793692975714,-1.959702587976867
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.40021553395066983,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.0450972096213014,-0.487708026330799,-0.8906747073073684,0.29823793692975714,0.7770149299603564
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.3065297683573243,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0017063136701663,-0.7403361485917628,-0.2530159677572656,-0.30615926327583287,-0.4421403795435487
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,-0.6805298754103585,1.0447127216060061,-0.5011791485660976,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,0.2701763404520923,0.7034721415678886,0.29823793692975714,-0.6266035882106186
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-0.2992519193352421,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.357461343582526,1.2806888294959475,1.9787896206680944,-0.30615926327583287,1.1884890203694674
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,1.0447127216060061,1.0132750706653184,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3187562927161716,1.0280607072349837,0.7034721415678886,0.29823793692975714,-1.0812281270937962
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-1.6681034097112353,-1.4098516801049472,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,1.2806888294959475,0.38464277179283723,-0.9105564634814229,0.09278756056033007
1.1647261725701026,0.9424327161363634,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,2.064373886376973,-0.7638313659388214,-0.09732469010438663,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.2797390513435376,0.5228044627130561,-0.571845337532317,-0.30615926327583287,0.4258873973515603
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943,2.038573196278839,1.0223015113429401,-0.9105564634814229,0.12777943685833096
1.1647261725701026,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,-0.6805298754103585,1.94898476537842,-0.2992519193352421,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.4342607012848836,0.01754821819112853,0.38464277179283723,-0.30615926327583287,-0.12842876490538246
2.1091321977252444,0.9424327161363634,-1.0594220048809349,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.5084569975881797,-0.3189454372526003,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.30101025422399563,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-0.4213825948030019
-0.724085877740181,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.05056344393234752,0.04623837154931955,1.1494059657811957,1.0447127216060061,0.7103842268190352,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.26777823539453,1.5333169517569112,0.38464277179283723,-0.9105564634814229,0.9389794751225062
2.1091321977252444,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,1.1494059657811957,1.0447127216060061,-0.40021553395066983,-0.6225703513183951,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.4053640874597961,0.2701763404520923,1.0223015113429401,0.9026351371353472,-4.395110343843269
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,0.04623837154931955,-0.6805298754103585,1.0447127216060061,0.811347841434463,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.4090426278063163,0.2701763404520923,-0.2530159677572656,-0.30615926327583287,-0.029183091441366268
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.19828830471981437,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.6535486050000965,-0.487708026330799,0.38464277179283723,-0.30615926327583287,-0.5212611414059011
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.6021427631815253,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.3085701855221463,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,0.4417518685554165
0.2203201474149608,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.7031063777969531,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.2571513271541461,-0.23507990406983525,0.06581340201778584,-0.9105564634814229,-0.20140545800494752
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.19828830471981437,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5783713426737603,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,-0.9962791400319383
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3146944942672452,0.7754325849740199,1.0223015113429401,-0.9105564634814229,-0.2110453556230427
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.9393998270463051,-1.5954977960061356,1.0447127216060061,-0.40021553395066983,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.2971776528999368,0.2701763404520923,0.38464277179283723,-0.9105564634814229,0.23545622248957737
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.5011791485660976,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,0.7754325849740199,0.7034721415678886,0.29823793692975714,-1.003158663810274
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.7031063777969531,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3404924687545765,-0.7403361485917628,-1.2095040770824197,-0.9105564634814229,0.44089959629773506
-1.668491902895323,-1.7830612664740417,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436,0.7754325849740199,1.0223015113429401,-0.9105564634814229,1.090258490442605
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.9123114560498907,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.17916694825228294,-0.7403361485917628,-1.2095040770824197,-0.9105564634814229,1.1189914053134697
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,-0.7638313659388214,0.3065297683573243,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0017063136701663,-0.487708026330799,-0.571845337532317,-0.30615926327583287,0.25964810727305565
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,2.325802060665879,-1.5334450935157797,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3189831022953742,-0.23507990406983525,1.0223015113429401,-0.9105564634814229,-1.1013917718944481
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.09732469010438663,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.3038089227320275,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,1.6147685620301493
-0.724085877740181,0.033934721932894964,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.5011791485660976,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.8578129810778337,0.01754821819112853,0.06581340201778584,-0.30615926327583287,1.2877978550890465
1.1647261725701026,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.7103842268190352,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32581541841382455,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,-0.7246390701869642
-1.668491902895323,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-1.6681034097112353,1.215202299896174,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.179743789818213,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,1.450737751215542
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.2992519193352421,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.09868279411042427,0.5228044627130561,-0.2530159677572656,1.5070323373409373,-0.23991862367161124
-0.724085877740181,-0.8745632722705734,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,1.0132750706653184,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.22762803565540507,0.01754821819112853,0.38464277179283723,-0.30615926327583287,-0.08419047398581071
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,-0.6805298754103585,0.1404406778335924,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.2282841378782767,0.5228044627130561,-0.571845337532317,-0.9105564634814229,-1.8560997976688927
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.9050336070278086,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3195949858805187,2.2912013185398026,0.7034721415678886,-0.9105564634814229,0.8671936834040029
0.2203201474149608,0.9424327161363634,0.8848690106912918,1.868308264278168,-0.05056344393234752,0.9393998270463051,2.064373886376973,-0.7638313659388214,-0.5011791485660976,0.28830439087898946,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.9362598372471251,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-2.8857278300855413
-1.668491902895323,0.033934721932894964,-0.08727649709482152,1.868308264278168,-0.05056344393234752,-1.7400845394446516,0.23443804518541866,-0.7638313659388214,-1.106960836258664,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.3025870366923065,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,0.10457735206873338
-0.724085877740181,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,-0.7638313659388214,-0.19828830471981437,-0.015320523186805431,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.5181747581609498,0.7754325849740199,0.7034721415678886,-0.9105564634814229,-0.702588585914705
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.3065297683573243,-0.015320523186805431,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3159520670130471,-0.9929642708527266,-0.8906747073073684,-0.9105564634814229,1.5962682323460196
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,0.8363309864212435,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.7231682464774806,-1.2455923931136903,-1.2095040770824197,-0.9105564634814229,-0.9258564542006036
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.9050336070278086,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.321192821267484,1.2806888294959475,1.9787896206680944,-0.9105564634814229,0.124348008971238
-0.724085877740181,-0.8745632722705734,-2.031567512667048,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,1.0132750706653184,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3187562927161716,-0.7403361485917628,-1.2095040770824197,0.29823793692975714,-0.619954749860327
1.1647261725701026,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-1.0059972216432362,0.5919293049447844,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.09293946626922062,1.0280607072349837,-0.2530159677572656,-0.30615926327583287,1.3617105505848919
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-1.4098516801049472,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.9616290526470577,-1.2455923931136903,-1.2095040770824197,-0.30615926327583287,-2.8669573818531067
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.6021427631815253,0.28830439087898946,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.3353870048109693,1.0280607072349837,1.3411308811179914,4.529018338368887,0.8303797692354594
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.183422223453585,1.0280607072349837,1.3411308811179914,-0.9105564634814229,0.5540810218272052
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,1.1494059657811957,1.94898476537842,-1.3088880654895194,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.6785983321837177,0.7754325849740199,0.06581340201778584,-0.30615926327583287,1.4495013443852849
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.5011791485660976,0.5919293049447844,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.812454796078482,-0.487708026330799,-1.2095040770824197,0.9026351371353472,0.03318808502216119
-0.724085877740181,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,1.4171295291270294,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943,1.5333169517569112,1.3411308811179914,-0.9105564634814229,-2.6305736212501825
-1.668491902895323,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,0.04623837154931955,1.1494059657811957,0.1404406778335924,1.9219476022041682,-1.229820179449985,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.9641526908789338,-0.7403361485917628,-0.8906747073073684,0.29823793692975714,0.7722146990188801
2.1091321977252444,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.811347841434463,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.3447447075799864,-0.9929642708527266,-1.2095040770824197,-0.9105564634814229,0.06592402634589294
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,0.1404406778335924,0.3065297683573243,-0.3189454372526003,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.44304923832962717,1.0280607072349837,0.7034721415678886,-0.30615926327583287,-1.6447036067815002
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.9050336070278086,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.321192821267484,1.0280607072349837,0.7034721415678886,-0.9105564634814229,-0.16524973466295387
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,0.7103842268190352,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.102491048699586,-0.9929642708527266,-0.8906747073073684,-0.9105564634814229,1.9202906675009235
-0.724085877740181,1.8509307103398318,-1.0594220048809349,-1.8744398962580764,0.8363309864212435,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.811347841434463,-0.9261952653841901,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.527771195627369,-1.2455923931136903,-0.8906747073073684,-0.9105564634814229,0.8961368032429199
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,1.1494059657811957,0.1404406778335924,0.811347841434463,-0.6225703513183951,-0.5788636407744692,11.2323936303295,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.894646055812981,0.2701763404520923,-0.571845337532317,-0.9105564634814229,-0.585352145260913
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,0.1404406778335924,0.5084569975881797,-0.6225703513183951,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.02759255460306076,0.7754325849740199,0.7034721415678886,-0.9105564634814229,0.1712530650048547
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-1.8243523046395294,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-1.2079244508740918,0.8955542190105792,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-0.0496453877036394,0.01754821819112853,-0.2530159677572656,0.29823793692975714,0.6795916537554877
