hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
69.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.136751391810312
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.085030184516262
65.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.252510482782386
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.014463574017785
70.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.188345041637668
64.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.430707853705491
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.641349628208884
74.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.52669973643037
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8398251893166355
50.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.023648849212866
58.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.771752165385643
73.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.438293420675949
78.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.807221335608473
64.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.559917621208321
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8618978255135525
83.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.8794818909536
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.7361064893376135
79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.4823831223392
60.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.414574208379181
60.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.702093313014758
51.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5248598452899955
56.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8711909953538886
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.558095860740197
64.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4696022128442365
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.496471752622978
56.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.406426509977017
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.182016647434747
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.022331425987773
51.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.381697921807477
58.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.411181453347827
59.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.352823595801793
85.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.357160662161345
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.799285226337223
67.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.234488696090615
53.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.528384797432581
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.621725372682898
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.58889451766079
79.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.356547148106573
48.0,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.209291647816062
72.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.353956659453301
65.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.32453955603096
62.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.548347263536653
74.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4213051933602365
62.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.640030796143152
63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.731900932233322
56.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.491639916740649
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.498522641970879
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.878936915504976
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.411104805185817
74.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.354208979082472
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.78741300913837
67.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.13030897730173
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.034636377077329
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.6865188272520415
66.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.568440297454416
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.238732243429849
61.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.633727312399492
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.452708584829147
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.016856389914043
75.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.213414819106289
61.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.289522338827973
65.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.557714074682073
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.452952890335258
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.932399545830823
83.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.52550780508229
74.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.30371484458777
82.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.426869334813161
58.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.719746587767007
53.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5938696161178845
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0317340662533665
59.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.840963099855612
67.0,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.17854196581449
69.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.354112518118331
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.556100217663361
67.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.933493677600924
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.627876315849031
66.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.580807992646989
64.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.427449591983208
70.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.780315328619912
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.419686415100206
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.76679326086501
75.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.34223480740464
60.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.572510965855267
66.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.2831021952515815
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.238384443712407
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.642735016515906
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.802711295042004
72.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.532538824089334
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.473021888362839
61.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.507465386815995
58.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.923524015168102
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.200739601031726
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.731065108864306
74.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.978619822165843
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.532313643222119
64.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.423816536103182
66.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.232524614065651
48.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.6801591926955926
58.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.16315475478241
80.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.332868906299835
82.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.352761210101542
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.533855442244684
62.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.464080363988467
29.0,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.69005577141717
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1621505068400815
60.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.627967246816347
52.0,37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.931889946725027
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.146196400412607
50.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.312383695677067
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.422378584321959
28.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.689122592639675
62.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.749213551092138
51.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.212173702569504
63.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.416353610283092
63.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.253628242295593
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.436347212130263
86.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.346982222859223
74.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.020601932852405
83.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.352772090166457
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.560270266634169
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.604033950145769
62.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.412694379030744
72.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.288701832034606
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.8784974593086625
62.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.505308141943496
60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.341285768541988
67.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.751941459771036
75.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.216497892550953
62.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.341717838388061
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.5162551822623405
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.915515856772445
29.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.692471504768994
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.118090018384065
76.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6707671685418966
56.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.840097265908524
54.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.771938287607331
54.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.000499694560759
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.939480408108901
63.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.366914380268612
49.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.883415352701997
52.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.837762185297987
77.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.014246783095149
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.364432791969218
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.980813203948412
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.293489010756133
76.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.88286745005558
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.208579877415358
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.116429566283129
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.271320401078121
66.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5557614935911595
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.562390774202961
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.282299809351471
66.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.202473804950404
68.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.970590693234433
55.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.580938311387683
68.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.419234071602531
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.7235298127666345
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.840079810343102
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.608192954714922
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.951924694597121
87.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.196334034816068
58.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.448587236610676
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.430550707599556
67.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.922527101756686
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4196723807801535
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.496176432195492
61.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.450528607429142
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.253069032772652
68.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235774406675588
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.676048651563059
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.731656413445754
82.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.356814141283339
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.892616274715005
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.760803886051928
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.244233631333232
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.219109823870717
63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.437138790468308
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.634252870087961
64.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.711819086701182
60.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.959453396431545
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.148948623990928
54.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.345043053804147
57.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7416422671015255
50.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.258347247909892
58.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.6762501088531385
41.0,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.20867409815982
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.340401204161966
57.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.092381530586369
63.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.923963432611887
79.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.78004856618561
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.724493927731104
65.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.162709773545577
72.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.294129992075664
61.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.460890180804894
75.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.556852642982472
65.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6457934513129056
87.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.582807215286278
49.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.910201438648451
59.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.024691987018336
48.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.423388962992222
53.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.405355785283892
81.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.363494325358909
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.845634550606161
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1527133167324735
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.04626145547887
72.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.1082616208127
53.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.434175229877987
65.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.43918387263488
75.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.744629365385671
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.355309058032137
57.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.824670639355581
63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.460896462954603
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.296598588688357
75.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.228738112569161
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.764859295208013
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.289564555087912
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.715863993350992
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.796158941198535
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.156728078269322
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5815788664714105
60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.832619376789409
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.611564718078797
59.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.099919897921179
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.142120831343631
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.555832925778608
56.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.272816728678631
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.257556740793262
69.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.5267598886800124
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.08799569984233
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.377298935962344
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.968842979931903
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.881758979641098
73.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5461599141029145
55.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.318846042184308
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.143844900530784
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.591892431092306
6.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.554524939016581
60.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.564421585973568
60.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.33066813684376
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.120099038470293
49.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.3175086775385365
57.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.472540238830337
64.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.890164082920548
52.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.152857598892517
64.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.430651373587524
80.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.04476766223608
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.830317540970329
53.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.580064031598102
64.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.109381740611683
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5440437426037805
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.073729727027661
61.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5485633418829075
60.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.280908735770974
72.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.674874136325375
63.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.037030068992644
75.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.057172734803526
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5328748333772495
64.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.149077731242018
71.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.454686928672961
64.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.348790935960457
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.03276879532913
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.4310077295857715
55.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.552983667439376
56.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.505124143618746
61.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.216982507991936
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.395825421441795
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.07231779296161
62.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.583640880171614
61.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.818618849305004
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.763090418968849
79.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.406432124429905
79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.75345772587529
81.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4530881014070705
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.585698847681993
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.560833026275741
71.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.349976252924147
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.531143499330728
66.0,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235155104512883
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.073786778069392
63.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.219727954208107
56.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.936825226881338
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.85824936178566
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0817144498448386
66.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.553955911378913
73.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.144386225673653
64.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0229674489175355
65.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.352055747619904
53.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.475927639255682
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.6925801263737075
63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.605272941567677
60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.096171659600233
68.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.940345412944557
60.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.243322573813747
66.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.754521619715281
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.621027885901418
74.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.345682519417627
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.119662645983766
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.215267634714148
64.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.436129523978553
76.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.532219566289358
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.908468586096518
52.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.545197620859043
66.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.560915341906288
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.989437022968363
70.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.607406663695502
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.905146810157977
62.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.430190190805239
64.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.017465408819718
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.469746550871682
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.4210166824447805
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.418351615792972
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8425813321379785
52.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.688380702093093
29.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.688344551927766
64.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.555077420425876
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.445281707139452
64.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.097934066055896
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0727724745188025
77.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.457516262274772
51.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.9056937807022365
87.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.352772090166457
67.0,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.010229261273611
51.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.427574518733237
82.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.429028011367247
56.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.920900812643702
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.769104399697567
71.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4284617861666336
54.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.646480339346242
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.715769915122216
79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.014463574017785
